year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2012,6,4,1,01:54:00,rowing," 2:04.3/500m",0,2700,10853,0,0,2700,10853,rank,0,0,0,0,0,0,14.470666666666666,14.470666666666666,0,182,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830120,694,0,0,0.0,"",0,"",0.0,0,concept2:15830120
2012,6,3,1,16:28:00,rowing," 2:15.3/500m",0,276,1020,0,0,276,1020,rank,0,0,0,0,0,0,13.304347826086957,13.304347826086957,0,141,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830119,60,0,0,0.0,"",0,"",0.0,0,concept2:15830119
2012,6,3,1,16:24:00,rowing," 1:57.3/500m",0,1178,5022,0,0,1178,5022,rank,0,0,0,0,0,0,15.347368421052634,15.347368421052634,0,217,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830118,342,0,0,0.0,"",0,"",0.0,0,concept2:15830118
2012,6,3,1,16:02:00,rowing," 2:08.1/500m",0,261,1019,0,0,261,1019,rank,0,0,0,0,0,0,14.055172413793104,14.055172413793104,0,166,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830117,63,0,0,0.0,"",0,"",0.0,0,concept2:15830117
2012,6,1,1,13:08:00,rowing," 2:07.7/500m",0,609,2384,0,0,609,2384,rank,0,0,0,0,0,0,14.092610837438425,14.092610837438425,0,168,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830116,149,0,0,0.0,"",0,"",0.0,0,concept2:15830116
2012,6,1,1,12:55:00,rowing," 2:01.8/500m",0,720,2955,0,0,720,2955,rank,0,0,0,0,0,0,14.775000000000002,14.775000000000002,0,194,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830115,193,0,0,0.0,"",0,"",0.0,0,concept2:15830115
2012,6,1,1,12:38:00,rowing," 2:02.4/500m",0,720,2939,0,0,720,2939,rank,0,0,0,0,0,0,14.695000000000002,14.695000000000002,0,190,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830114,191,0,0,0.0,"",0,"",0.0,0,concept2:15830114
2012,6,1,1,12:12:00,rowing," 2:06.4/500m",0,605,2393,0,0,605,2393,rank,0,0,0,0,0,0,14.239338842975206,14.239338842975206,0,173,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830113,151,0,0,0.0,"",0,"",0.0,0,concept2:15830113
2012,5,31,1,02:13:00,rowing," 2:08.9/500m",0,622,2415,0,0,622,2415,rank,0,0,0,0,0,0,13.977491961414792,13.977491961414792,0,163,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812230,149,0,0,0.0,"",0,"",0.0,0,concept2:15812230
2012,5,31,1,02:01:00,rowing," 1:56.0/500m",0,420,1809,0,0,420,1809,rank,0,0,0,0,0,0,15.505714285714285,15.505714285714285,0,224,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812229,125,0,0,0.0,"",0,"",0.0,0,concept2:15812229
2012,5,31,1,01:48:00,rowing," 1:56.2/500m",0,420,1807,0,0,420,1807,rank,0,0,0,0,0,0,15.488571428571428,15.488571428571428,0,223,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812228,124,0,0,0.0,"",0,"",0.0,0,concept2:15812228
2012,5,31,1,01:38:00,rowing," 2:04.5/500m",0,627,2519,0,0,627,2519,rank,0,0,0,0,0,0,14.463157894736842,14.463157894736842,0,181,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812227,161,0,0,0.0,"",0,"",0.0,0,concept2:15812227
2012,5,29,1,02:05:00,rowing," 2:07.9/500m",0,617,2415,0,0,617,2415,rank,0,0,0,0,0,0,14.090761750405187,14.090761750405187,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812226,150,0,0,0.0,"",0,"",0.0,0,concept2:15812226
2012,5,29,1,01:54:00,rowing," 1:56.7/500m",0,420,1799,0,0,420,1799,rank,0,0,0,0,0,0,15.42,15.42,0,220,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812225,123,0,0,0.0,"",0,"",0.0,0,concept2:15812225
2012,5,29,1,01:42:00,rowing," 1:57.3/500m",0,420,1789,0,0,420,1789,rank,0,0,0,0,0,0,15.334285714285715,15.334285714285715,0,216,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812224,122,0,0,0.0,"",0,"",0.0,0,concept2:15812224
2012,5,29,1,01:32:00,rowing," 2:08.2/500m",0,618,2412,0,0,618,2412,rank,0,0,0,0,0,0,14.050485436893204,14.050485436893204,0,166,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812223,150,0,0,0.0,"",0,"",0.0,0,concept2:15812223
2012,5,28,1,20:39:00,rowing," 2:11.0/500m",0,614,2344,0,0,614,2344,rank,0,0,0,0,0,0,13.743322475570032,13.743322475570032,0,155,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830112,143,0,0,0.0,"",0,"",0.0,0,concept2:15830112
2012,5,28,1,20:14:00,rowing," 2:06.7/500m",0,673,2655,0,0,673,2655,rank,0,0,0,0,0,0,14.202080237741457,14.202080237741457,0,172,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830111,167,0,0,0.0,"",0,"",0.0,0,concept2:15830111
2012,5,28,1,00:00:00,rowing," 1:49.1/500m (myE #6 PB :-))",0,436,2000,0,0,436,2000,rank,0,0,0,0,0,0,16.51376146788991,16.51376146788991,0,269,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15802585,149,0,0,0.0,"",0,"",0.0,0,concept2:15802585
2012,5,27,1,14:28:00,rowing," 2:28.3/500m",0,154,521,0,0,154,521,rank,0,0,0,0,0,0,12.17922077922078,12.17922077922078,0,107,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15800701,29,0,0,0.0,"",0,"",0.0,0,concept2:15800701
2012,5,27,1,14:24:00,rowing," 2:03.9/500m",0,2478,10000,0,0,2478,10000,rank,0,0,0,0,0,0,14.527845036319615,14.527845036319615,0,184,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15800700,642,0,0,0.0,"",0,"",0.0,0,concept2:15800700
2012,5,27,1,13:42:00,rowing," 3:45.0/500m",0,7,16,0,0,7,16,rank,0,0,0,0,0,0,8.228571428571428,8.228571428571428,0,31,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972796,1,0,0,0.0,"",0,"",0.0,0,concept2:15972796
2012,5,27,1,13:42:00,rowing," 2:33.1/500m",0,158,516,0,0,158,516,rank,0,0,0,0,0,0,11.756962025316456,11.756962025316456,0,98,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15800699,28,0,0,0.0,"",0,"",0.0,0,concept2:15800699
2012,5,27,1,13:38:00,rowing," 1:38.0/500m",0,98,500,0,0,98,500,rank,0,0,0,0,0,0,18.367346938775512,18.367346938775512,0,372,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15800697,43,0,0,0.0,"",0,"",0.0,0,concept2:15800697
2012,5,27,1,13:33:00,rowing," 2:07.4/500m",0,646,2536,0,0,646,2536,rank,0,0,0,0,0,0,14.132507739938081,14.132507739938081,0,169,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15800696,158,0,0,0.0,"",0,"",0.0,0,concept2:15800696
2012,5,25,1,02:45:00,rowing," 2:17.9/500m",0,318,1153,0,0,318,1153,rank,0,0,0,0,0,0,13.052830188679245,13.052830188679245,0,133,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812222,67,0,0,0.0,"",0,"",0.0,0,concept2:15812222
2012,5,25,1,02:40:00,rowing," 2:02.3/500m",0,1080,4415,0,0,1080,4415,rank,0,0,0,0,0,0,14.716666666666667,14.716666666666667,0,191,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812221,287,0,0,0.0,"",0,"",0.0,0,concept2:15812221
2012,5,25,1,02:16:00,rowing," 2:03.5/500m",0,1080,4372,0,0,1080,4372,rank,0,0,0,0,0,0,14.573333333333334,14.573333333333334,0,186,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812220,282,0,0,0.0,"",0,"",0.0,0,concept2:15812220
2012,5,25,1,01:55:00,rowing," 2:10.1/500m",0,311,1195,0,0,311,1195,rank,0,0,0,0,0,0,13.832797427652734,13.832797427652734,0,159,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15812219,73,0,0,0.0,"",0,"",0.0,0,concept2:15812219
2012,5,24,1,02:22:00,rowing," 2:28.1/500m",0,303,1024,0,0,303,1024,rank,0,0,0,0,0,0,12.166336633663366,12.166336633663366,0,108,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15792366,56,0,0,0.0,"",0,"",0.0,0,concept2:15792366
2012,5,24,1,02:16:00,rowing," 1:58.5/500m",0,600,2531,0,0,600,2531,rank,0,0,0,0,0,0,15.186000000000002,15.186000000000002,0,210,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15792365,171,0,0,0.0,"",0,"",0.0,0,concept2:15792365
2012,5,24,1,02:00:00,rowing," 1:58.4/500m",0,600,2532,0,0,600,2532,rank,0,0,0,0,0,0,15.192,15.192,0,210,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15792364,171,0,0,0.0,"",0,"",0.0,0,concept2:15792364
2012,5,24,1,01:46:00,rowing," 1:59.3/500m",0,600,2513,0,0,600,2513,rank,0,0,0,0,0,0,15.078000000000001,15.078000000000001,0,206,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15792363,168,0,0,0.0,"",0,"",0.0,0,concept2:15792363
2012,5,24,1,01:31:00,rowing," 1:59.3/500m",0,600,2513,0,0,600,2513,rank,0,0,0,0,0,0,15.078000000000001,15.078000000000001,0,206,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15792362,168,0,0,0.0,"",0,"",0.0,0,concept2:15792362
2012,5,24,1,01:20:00,rowing," 2:12.7/500m",0,310,1168,0,0,310,1168,rank,0,0,0,0,0,0,13.563870967741936,13.563870967741936,0,150,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15792361,70,0,0,0.0,"",0,"",0.0,0,concept2:15792361
2012,5,23,1,00:50:00,rowing," 2:10.8/500m",0,607,2321,0,0,607,2321,rank,0,0,0,0,0,0,13.765403624382209,13.765403624382209,0,156,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15792360,141,0,0,0.0,"",0,"",0.0,0,concept2:15792360
2012,5,22,1,12:12:00,rowing," 2:19.1/500m",0,607,2184,0,0,607,2184,rank,0,0,0,0,0,0,12.952883031301484,12.952883031301484,0,130,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15784862,126,0,0,0.0,"",0,"",0.0,0,concept2:15784862
2012,5,22,1,11:58:00,rowing," 2:06.3/500m",0,1020,4037,0,0,1020,4037,rank,0,0,0,0,0,0,14.248235294117649,14.248235294117649,0,174,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15784861,254,0,0,0.0,"",0,"",0.0,0,concept2:15784861
2012,5,22,1,11:35:00,rowing," 2:07.7/500m",0,1020,3991,0,0,1020,3991,rank,0,0,0,0,0,0,14.085882352941177,14.085882352941177,0,168,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15784860,248,0,0,0.0,"",0,"",0.0,0,concept2:15784860
2012,5,22,1,11:16:00,rowing," 2:11.9/500m",0,608,2305,0,0,608,2305,rank,0,0,0,0,0,0,13.648026315789473,13.648026315789473,0,152,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15784859,139,0,0,0.0,"",0,"",0.0,0,concept2:15784859
2012,5,21,1,02:44:00,rowing," 2:22.8/500m",0,292,1023,0,0,292,1023,rank,0,0,0,0,0,0,12.612328767123287,12.612328767123287,0,120,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785132,58,0,0,0.0,"",0,"",0.0,0,concept2:15785132
2012,5,21,1,02:38:00,rowing," 2:02.4/500m",0,2700,11023,0,0,2700,11023,rank,0,0,0,0,0,0,14.697333333333335,14.697333333333335,0,191,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785131,716,0,0,0.0,"",0,"",0.0,0,concept2:15785131
2012,5,21,1,01:51:00,rowing," 2:08.7/500m",0,263,1025,0,0,263,1025,rank,0,0,0,0,0,0,14.030418250950571,14.030418250950571,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785130,63,0,0,0.0,"",0,"",0.0,0,concept2:15785130
2012,5,17,1,04:41:00,rowing," 2:16.1/500m",0,308,1134,0,0,308,1134,rank,0,0,0,0,0,0,13.254545454545454,13.254545454545454,0,139,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785129,67,0,0,0.0,"",0,"",0.0,0,concept2:15785129
2012,5,17,1,04:35:00,rowing," 2:06.4/500m",0,1080,4269,0,0,1080,4269,rank,0,0,0,0,0,0,14.23,14.23,0,173,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785128,269,0,0,0.0,"",0,"",0.0,0,concept2:15785128
2012,5,17,1,04:15:00,rowing," 2:08.0/500m",0,1080,4218,0,0,1080,4218,rank,0,0,0,0,0,0,14.06,14.06,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785127,262,0,0,0.0,"",0,"",0.0,0,concept2:15785127
2012,5,17,1,03:56:00,rowing," 2:33.8/500m",0,80,263,0,0,80,263,rank,0,0,0,0,0,0,11.835,11.835,0,96,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785126,14,0,0,0.0,"",0,"",0.0,0,concept2:15785126
2012,5,17,1,03:54:00,rowing," 1:40.4/500m",0,100,500,0,0,100,500,rank,0,0,0,0,0,0,18.0,18.0,0,346,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785125,42,0,0,0.0,"",0,"",0.0,0,concept2:15785125
2012,5,17,1,03:50:00,rowing," 2:09.2/500m",0,392,1517,0,0,392,1517,rank,0,0,0,0,0,0,13.931632653061223,13.931632653061223,0,162,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785124,93,0,0,0.0,"",0,"",0.0,0,concept2:15785124
2012,5,16,1,13:04:00,rowing," 2:03.5/500m",0,252,1021,0,0,252,1021,rank,0,0,0,0,0,0,14.585714285714285,14.585714285714285,0,186,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785123,66,0,0,0.0,"",0,"",0.0,0,concept2:15785123
2012,5,16,1,02:26:00,rowing," 2:14.8/500m",0,306,1137,0,0,306,1137,rank,0,0,0,0,0,0,13.376470588235295,13.376470588235295,0,143,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785122,67,0,0,0.0,"",0,"",0.0,0,concept2:15785122
2012,5,16,1,02:21:00,rowing," 2:03.2/500m",0,1238,5025,0,0,1238,5025,rank,0,0,0,0,0,0,14.612277867528272,14.612277867528272,0,187,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15785121,324,0,0,0.0,"",0,"",0.0,0,concept2:15785121
2012,5,14,1,00:00:00,rowing," 2:06.8/500m (bbc right)",0,5350,21097,0,0,5350,21097,rank,0,0,0,0,0,0,14.196112149532711,14.196112149532711,0,172,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15753422,1323,0,0,0.0,"",0,"",0.0,0,concept2:15753422
2012,5,3,1,02:22:00,rowing," 2:16.0/500m",0,608,2236,0,0,608,2236,rank,0,0,0,0,0,0,13.239473684210527,13.239473684210527,0,139,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718123,131,0,0,0.0,"",0,"",0.0,0,concept2:15718123
2012,5,3,1,02:11:00,rowing," 2:03.7/500m",0,840,3393,0,0,840,3393,rank,0,0,0,0,0,0,14.541428571428574,14.541428571428574,0,185,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718122,218,0,0,0.0,"",0,"",0.0,0,concept2:15718122
2012,5,3,1,01:54:00,rowing," 2:08.6/500m",0,840,3264,0,0,840,3264,rank,0,0,0,0,0,0,13.98857142857143,13.98857142857143,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718121,202,0,0,0.0,"",0,"",0.0,0,concept2:15718121
2012,5,3,1,01:39:00,rowing," 2:25.8/500m",0,66,227,0,0,66,227,rank,0,0,0,0,0,0,12.381818181818183,12.381818181818183,0,113,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718120,13,0,0,0.0,"",0,"",0.0,0,concept2:15718120
2012,5,3,1,01:37:00,rowing," 1:54.7/500m",0,114,500,0,0,114,500,rank,0,0,0,0,0,0,15.789473684210527,15.789473684210527,0,232,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718119,35,0,0,0.0,"",0,"",0.0,0,concept2:15718119
2012,5,3,1,01:33:00,rowing," 2:15.3/500m",0,491,1816,0,0,491,1816,rank,0,0,0,0,0,0,13.314867617107943,13.314867617107943,0,141,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718118,107,0,0,0.0,"",0,"",0.0,0,concept2:15718118
2012,5,2,1,01:23:00,rowing," 2:46.6/500m",0,173,521,0,0,173,521,rank,0,0,0,0,0,0,10.841618497109827,10.841618497109827,0,76,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718117,27,0,0,0.0,"",0,"",0.0,0,concept2:15718117
2012,5,2,1,01:18:00,rowing," 2:11.6/500m",0,2632,10000,0,0,2632,10000,rank,0,0,0,0,0,0,13.677811550151976,13.677811550151976,0,153,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718116,606,0,0,0.0,"",0,"",0.0,0,concept2:15718116
2012,5,2,1,00:34:00,rowing," 2:47.5/500m",0,86,259,0,0,86,259,rank,0,0,0,0,0,0,10.84186046511628,10.84186046511628,0,74,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718115,13,0,0,0.0,"",0,"",0.0,0,concept2:15718115
2012,5,2,1,00:32:00,rowing," 1:41.3/500m",0,101,500,0,0,101,500,rank,0,0,0,0,0,0,17.821782178217823,17.821782178217823,0,337,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718114,41,0,0,0.0,"",0,"",0.0,0,concept2:15718114
2012,5,2,1,00:28:00,rowing," 2:15.5/500m",0,322,1190,0,0,322,1190,rank,0,0,0,0,0,0,13.304347826086957,13.304347826086957,0,141,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15718113,70,0,0,0.0,"",0,"",0.0,0,concept2:15718113
