year,month,day,activity,description,commute,time_seconds,distance_meters,avg_speed,max_speed,elevation_gain,avg_watts,gear,kcal
2017,10,29,rowing,Nejlepší čas oprášit C2 :-),0,1800,7200,14.4,0,0,0,,0
2017,10,31,run,Běh není kolo - zatvrdlej jak !@#$ ... strečinku je třeba,0,4389,12957,11.38,28.44,222,0,nike_vomero_9+_texas,0
2017,11,2,run,Delta > TV,0,4644,12823,10.75,19.44,245,0,nike_vomero_9+_texas,0
2017,11,3,ride,Friday's Kralupy dry + zimní dres,0,7301,52272,26.51,51.48,750,173,rubéčko,294
2017,11,4,ride,"1/2 Mělník: defekt > trudomyslnost > klika > paráda, nakonec 108km/4h22'",0,8874,55488,26.91,47.88,277,131,rubéčko,232
2017,11,4,ride,2/2 Mělník: zpět s poloprázdým předním kolem (začátek s vypnutým loggerem),0,9672,49676,19.69,33.48,340,92,rubéčko,199
2017,11,5,ride,Tour de Madame Gasket IV.,0,8501,56421,24.48,51.48,801,155,rubéčko,307
2017,11,11,ride,"Kralupy REV (mokro, vítr, sluníčko) 4^C a jen dres (sucho a teplíčko)",0,8353,53691,24.09,46.44,767,156,rubéčko,299
2017,11,12,ride,Krátký detox po tahu,0,3942,26325,24.04,51.48,356,148,rubéčko,139
2017,11,14,run,Running Tuesday w/ Stefan,0,3368,10014,10.71,19.08,166,0,nike_vomero_9+_texas,0
2017,11,15,run,Running Wednesday w/ Štefan/Chuma/Vorvaň!,0,3116,10145,11.76,24.48,168,0,mizuno_wave_rider_15_blue/gray,0
2017,11,17,ride,Před cestou na víkend,0,5071,33918,24.8,49.68,401,145,rubéčko,170
2017,11,18,hike,Procházka s Mmk,0,7596,6115,3.48,6.84,198,0,nike_vomero_9+_texas,0
2017,11,19,run,Útulek down > vinice up,0,3187,10232,11.56,15.12,252,0,nike_vomero_9+_texas,0
2017,11,21,run,Delta > most Inteligence > loď a zpět (1kkm),0,5216,16260,11.42,17.64,157,0,mizuno_wave_rider_18_black/green,0
2017,11,22,ride,[rbx] kanál Račice :),0,19859,125677,25.62,47.16,672,122,rubéčko,517
2017,11,24,ride,[rbx] rybárna >Klíčany a přetrženej řetěz,0,5702,37794,25.14,50.4,494,159,rubéčko,206
2017,11,25,run,... proč když běžím točím nohama jak na kole? :-),0,3589,11314,11.36,17.28,149,0,nike_vomero_9+_texas,0
2017,11,28,run,TV > Delta w/ Stefan,0,4865,13491,11.32,26.64,239,0,nike_vomero_9+_texas,0
2017,12,2,run,Pořád totálně rozsekanej ze (středečního!) squashe,0,4438,13782,11.25,43.2,158,0,nike_vomero_9+_texas,0
2017,12,3,ride,Mráz a trocha ledu (dres&svítivá OK),0,3791,19341,18.37,46.08,285,186,spešl_29er,169
2017,12,4,run,Sněží!  :-) w/ Štefan & Harrmen,0,8767,26352,11.37,15.48,410,0,nike_vomero_9+_texas,0
2017,12,10,ride,"Slunce, mráz a vítr (dres+svítivá)",0,7042,43364,23.18,44.28,434,125,rubéčko,201
2017,12,11,run,Lom Klecany w/ Štefan,0,8387,24202,10.92,15.12,319,0,nike_vomero_9+_texas,0
2017,12,13,nordicski,Mísečky w/ Štefan,0,8913,21039,11.48,58.32,535,0,,0
2017,12,16,run,"This is the end, hold your breath and count to 2019...",0,3738,11009,11.07,29.16,157,0,nike_vomero_9+_texas,0
2017,12,17,ride,OK check,0,4242,20559,19.04,46.8,287,198,spešl_29er,183
2017,12,18,run,Gardening w/ Štefan,0,9810,26398,10.42,28.08,494,0,nike_vomero_9+_texas,0
2017,12,20,nordicski,Jizerky w/ Štefan,0,15707,40452,11.73,63,788,0,,0
2017,12,24,ride,Kubově Karkulce pro myš,0,2878,12096,18.33,46.8,177,193,spešl_29er,109
2017,12,25,ride,Na cukroví a kapří tuky :),0,5265,30298,21.37,51.12,292,217,spešl_29er,265
2017,12,27,run,CR > Kočičák > Monako,0,3839,11865,11.37,23.04,166,0,nike_vomero_9+_texas,0
2017,12,28,nordicski,Jizerka s bráchou a Niky,0,10642,25568,11.92,56.16,410,0,,0
2017,12,29,nordicski,Na běžkách s klukama,0,3116,2849,5.36,22.32,48,0,,0
2017,12,31,nordicski,Jizerka s Martinem,0,9070,21379,9.58,50.4,327,0,,0
2018,1,3,run,2018 openning w/ Štefan,0,6599,18713,10.5,25.92,349,0,nike_vomero_9+_texas,0
2018,1,4,run,"Osportované tělo kontroluje rajón, musím ty sporty střídat",0,3839,10225,10.49,24.48,242,0,nike_vomero_9+_texas,0
2018,1,6,ride,Tracing cestu pro silnicku pres Trojsky most + HC Uholicky - Rez kolem vody :-/,0,7227,40405,20.34,67.32,506,208,spešl_29er,356
2018,1,9,ride,Úplně jsem zapomněl jak důležitý je mít čistý kolo...,0,4620,31600,24.62,0,0,0,spešl_29er,0
2018,1,10,run,Gardening Šárka w/ Štefan,0,5764,16300,10.77,20.52,380,0,nike_vomero_9+_texas,0
2018,1,14,run,Havranka > Trojsky most > Stromovka,0,3069,10181,11.94,23.4,75,0,nike_vomero_9+_texas,0
2018,1,15,run,Stromovka > Šárka > Hvězda w/ Štefan,0,11363,30549,10.39,17.64,549,0,nike_vomero_9+_texas,0
2018,1,17,nordicski,Jizerská 40 II. w/ Štefan,0,17314,40463,9.99,46.44,788,0,,0
2018,1,20,nordicski,Běžkařské tratě Benecko s Kubíkem,0,9404,9340,4.64,32.04,266,0,,0
2018,1,21,run,10k TV refresher via Fata Morgana,0,2972,9280,11.34,29.52,160,0,mizuno_wave_rider_18_black/green,0
2018,1,22,run,Bez parťáka mě to tak neba...,0,5903,20216,12.33,22.68,107,0,mizuno_wave_rider_18_black/green,0
2018,1,29,run,Stromovka > Letna > Petrin > Hvezda > Sarka w/ Stefan,0,8898,25428,10.86,23.04,484,0,mizuno_wave_rider_18_black/green,0
2018,1,31,nordicski,Jizerská 40 III.,0,17040,47537,12.2,58.32,868,0,,0
2018,2,5,run,Zahřát & protáhnout,0,2482,7323,10.62,17.64,49,0,nike_vomero_9+_texas,0
2018,2,6,ride,Lunch Ride,0,2402,11604,18.8,41.4,171,201,spešl_29er,107
2018,2,11,nordicski,Jestřábí w/ Kuba & Miky,0,7770,8199,5.09,42.84,203,0,,0
2018,2,12,nordicski,"Kuba na to už, myslím, přichází :-D",0,8725,11119,6.65,42.84,332,0,,0
2018,2,13,nordicski,Benecko > Mísečky w/ Kuba&Miky :),0,14065,18145,7,58.32,479,0,,0
2018,2,14,alpineski,Medvědín s klukama a Emčou,0,18000,19000,3.8,0,0,0,,0
2018,2,15,nordicski,"Kluci mají volný den, táta má pré :-B",0,13853,42844,12.21,60.12,1366,0,,0
2018,2,16,nordicski,Kuba a Miky na Benecku a U Pitáta,0,9471,12211,6.39,43.56,351,0,,0
2018,2,22,nordicski,Jizerská 40 IV. w/ Alex,0,16985,45629,12.84,65.88,761,0,,0
2018,2,25,ride,Freezing OK check -9^C,0,4520,23226,19.56,50.4,293,201,spešl_29er,206
2018,2,27,nordicski,Jizerky w/ Slávek/Dubák/Pavel (Nová louka ráno -24°C),0,19728,30994,11.48,64.44,678,0,,0
2018,3,4,ride,Lunch Ride,0,3988,21085,21.01,56.88,263,217,spešl_29er,188
2018,3,5,nordicski,Kluci sáňkují a já hlídám :),0,4123,9148,9.99,56.52,240,0,,0
2018,3,6,nordicski,Benecko s tátou a klukama,0,9201,12004,6.31,61.92,297,0,,0
2018,3,7,nordicski,Benecko - Mísečky levem - zpět pravem,0,10800,18000,6,0,0,0,,0
2018,3,8,nordicski,Cestou pro Marí Ben>Mís klasikou,0,5931,17140,10.85,56.16,429,0,,0
2018,3,15,ride,Otevírám RBX sezónu,0,5010,31852,23.09,65.52,390,255,spešl_29er,303
2018,4,1,run,Afternoon Run,0,1958,5833,10.75,17.28,65,0,nike_vomero_9+_texas,0
2018,4,3,ride,[rbx] Klíčany - kamenolom Čenkov,0,7985,51643,24.32,66.24,548,145,rubéčko,266
2018,4,4,ride,Hořín,0,14654,84814,23.61,78.12,640,128,rubéčko,397
2018,4,5,run,Miky na kroužku,0,2274,6464,10.23,28.8,114,0,nike_vomero_9+_texas,0
2018,4,7,hike,Milešovka s klukama,0,10810,9012,3.82,17.28,614,0,nike_vomero_9+_texas,0
2018,4,10,ride,[rbx] WINDY Zálezlice,0,11077,74461,25.25,79.56,605,142,rubéčko,362
2018,4,11,ride,[rbx] Počaply,0,17089,107227,24.9,80.28,688,131,rubéčko,487
2018,4,12,run,Miky na kroužku,0,2985,6383,10.27,23.76,116,0,nike_vomero_9+_texas,0
2018,4,14,ride,[rbx] Madame Gasket REV,0,8479,56597,24.46,76.32,707,159,rubéčko,317
2018,4,17,run,Stromovka comeback w/ Štefan,0,7308,12814,10.73,27.36,187,0,nike_vomero_9+_texas,0
2018,4,18,ride,Roudnice w/ Michal (142km),0,25536,134832,27.24,69.48,758,123,rubéčko,526
2018,4,20,ride,Vyvětrat hlavu,0,3159,20124,23.22,77.4,318,261,spešl_29er,195
2018,4,21,ride,Madame Gasket REV + Klíčany,0,8880,60500,24.53,0,0,0,rubéčko,0
2018,4,23,ride,Kostelec > Zeleneč w/ Michal,0,13657,78737,24.02,53.28,491,118,rubéčko,334
2018,4,24,run,Drahaň w/ Štefan,0,4632,14006,11.01,23.4,145,0,nike_vomero_9+_texas,0
2018,4,26,run,Miky na kroužku,0,2501,7346,10.59,27,114,0,nike_vomero_9+_texas,0
2018,4,27,ride,Užít si hezký den,0,17814,117674,25.6,75.96,814,133,rubéčko,529
2018,4,28,ride,Madame Gasket > Kuba turnaj Joudrs,0,9407,61552,25.05,70.2,699,154,rubéčko,327
2018,4,28,ride,Afternoon Ride,0,347,1931,20.04,36.72,30,229,spešl_29er,19
2018,5,1,hike,Na Lovoš s Mmk,0,3177,2723,3.54,16.2,246,0,nike_vomero_9+_texas,0
2018,5,1,hike,Z Lovoše s Mmk,0,2326,2763,4.41,11.88,30,0,nike_vomero_9+_texas,0
2018,5,2,ride,GF 100 mil,0,26206,169476,25.33,52.2,769,116,rubéčko,668
2018,5,4,ride,AAA - Klíčany - Kralupy - rybí lavička - Klecany,0,7658,50400,25.06,70.56,566,154,rubéčko,266
2018,5,6,ride,Jilemnická (mezi celodenním kopáním krumpáčem),0,6973,41720,23.63,63.36,781,187,rubéčko,285
2018,5,9,ride,100ndartka,0,16230,105707,25.41,72,660,136,rubéčko,487
2018,5,10,run,Přepnutí z cyklisty na bežce,0,3605,10483,10.47,34.56,175,0,nike_vomero_9+_texas,0
2018,5,13,hike,MK: Mísečky > Vrbatka > Dvoračky > Kotel jámy,0,10800,13000,4.33,0,0,0,nike_vomero_9+_texas,0
2018,5,14,run,Drahaň w/ Štefan,0,5368,16168,10.84,32.76,243,0,nike_vomero_9+_texas,0
2018,5,15,ride,Zálezlice,0,10622,75084,26.91,72.36,612,151,rubéčko,362
2018,5,17,run,Miky na kroužku,0,4801,14620,10.96,25.92,212,0,nike_vomero_9+_texas,0
2018,5,18,ride,Řež odpočinek,0,4812,32040,24.38,52.2,429,159,rubéčko,180
2018,5,19,ride,TV - Skupice I.rbx,0,19127,134368,26.98,42.48,527,125,rubéčko,539
2018,5,19,ride,Skupice - Seč - Horní Bradlo - Krásné,0,79509,58693,22.9,57.96,912,152,rubéčko,335
2018,5,21,run,Morning Run,0,5321,16210,11.06,37.44,165,0,nike_vomero_9+_texas,0
2018,5,22,ride,TV - letiště (Hostivice),0,8230,49207,22.55,51.48,579,136,rubéčko,257
2018,5,23,run,Morning Run,0,5251,16116,11.39,29.16,121,0,nike_vomero_9+_texas,0
2018,5,25,ride,Zálezlice,0,10677,75344,27.23,73.8,615,155,rubéčko,369
2018,5,26,ride,Okoř - Hostivice - Šárka,0,14836,91897,24.42,51.12,875,139,rubéčko,450
2018,5,27,ride,Křivoklátské okruhy T8,0,15905,100472,23.95,60.84,1322,146,rubéčko,527
2018,5,28,ride,Zálezlice s Michalem,0,13907,75706,24.27,69.84,640,137,rubéčko,368
2018,5,28,ride,Kostelec > Zeleneč w/ Protivítr,0,945717,78312,25.4,51.12,468,130,rubéčko,345
2018,5,29,run,Drahaň w/ Štefan,0,5469,16065,10.92,32.4,210,0,nike_vomero_9+_texas,0
2018,6,1,ride,Zálezlice - relaxace po releasu 1.42.0,0,9796,75400,27.71,0,0,0,rubéčko,0
2018,6,3,ride,Po 1/2 roce na biku (seřizování),0,2700,14000,18.67,0,150,0,spešl_29er,0
2018,6,3,ride,Madame Gasket,0,8245,54503,24.59,70.2,689,157,rubéčko,299
2018,6,5,ride,100ndartka VĚTŘÍČEK,0,15649,106713,26.41,73.08,686,141,rubéčko,493
2018,6,6,ride,Singltrek w/ Alex,0,17277,34289,12.74,46.8,748,146,spešl_29er,339
2018,6,11,ride,Zálezlice > díra v plášti > výměna duše... a v klidu domů :),0,12247,73278,25.78,68.04,600,147,rubéčko,361
2018,6,14,run,Miky na kroužku,0,3504,10329,10.81,29.52,159,0,nike_vomero_9+_texas,0
2018,6,15,ride,Odpočinek na biku,0,4479,26809,21.93,67.32,365,243,spešl_29er,255
2018,6,16,ride,Zálezlice,0,10560,75107,26.92,78.12,611,150,rubéčko,361
2018,6,18,ride,Račice,0,17942,122564,26.31,77.4,544,128,rubéčko,516
2018,6,20,ride,23mm -> 25mm,0,9348,59653,24.43,72.72,609,145,rubéčko,304
2018,6,20,run,S Tomášem na Únětice :-P,0,2270,6839,10.88,38.52,75,0,nike_vomero_9+_texas,0
2018,6,23,ride,TV - Sedlčany: Peklo Jihu :-B,0,13750,82046,22.33,108.72,1136,142,rubéčko,451
2018,6,24,ride,Sedlčany - TV: paráda :-D,0,13619,84434,23.52,50.76,1062,142,rubéčko,438
2018,6,26,ride,Větrušice na skok mezi povinnostmi,0,3746,24717,24.53,73.8,341,158,rubéčko,137
2018,6,27,ride,S Alexem a jeho novou Giant žiletkou :),0,9826,55578,24.65,52.92,581,141,rubéčko,273
2018,6,27,run,Na Únětice s Tomem,0,2970,8674,10.54,16.56,129,0,nike_vomero_9+_texas,0
2018,6,29,ride,Větrušice ... vysvědčení!,0,3838,26076,24.85,78.84,343,164,rubéčko,148
2018,6,30,run,Skupice - Čejkovice - Pohled,0,3629,10871,10.79,17.64,206,0,nike_vomero_9+_texas,0
2018,7,1,ride,Madame Gasket,0,8396,56858,25.61,74.52,727,164,rubéčko,314
2018,7,2,ride,Zálezlice,0,10363,72957,27.1,77.76,597,150,rubéčko,348
2018,7,3,ride,Afternoon Ride,0,893,2158,11.88,35.64,42,142,spešl_29er,22
2018,7,3,ride,Afternoon Ride,0,380,2007,19.02,36,37,212,spešl_29er,19
2018,7,4,run,Psí útulek s finálním sprintem na Dejva :-B,0,2616,7012,9.95,24.12,119,0,nike_vomero_9+_texas,0
2018,7,5,ride,Parááádní Zálezlice REV,0,10183,75000,26.51,0,0,0,rubéčko,0
2018,7,8,ride,Račice,0,17542,123808,27.5,63.36,543,137,rubéčko,533
2018,7,11,run,Drahaň w/ Štefan,0,5994,16030,10.41,19.44,149,0,nike_vomero_9+_texas,0
2018,7,12,ride,Město policajtů a zpět,0,4041,29199,26.15,73.44,326,163,rubéčko,156
2018,7,13,ride,Roudnice s Michalem,0,26055,143942,26.12,69.84,649,132,rubéčko,627
2018,7,16,ride,Zálezlice,0,9600,73000,27.37,0,0,0,rubéčko,0
2018,7,17,ride,Horňátky: žádný asfalt je lepší než špatný asfalt,0,7939,54237,25.53,75.96,559,150,rubéčko,275
2018,7,18,ride,Křivoklátská K8 s Alexem,0,18729,91205,23.54,62.64,1266,152,rubéčko,509
2018,7,23,hike,M&K: Mísečky - Sněžné jámy,0,19514,19041,4.04,12.6,826,0,nike_vomero_9+_texas,0
2018,7,26,hike,M&K: Červenohorské sedlo - Švýcárna - Praděd,0,24512,20038,3.83,36,682,0,nike_vomero_9+_texas,0
2018,7,27,hike,M&K: Dolní Morava - rozhledna Klepáč,0,12881,8998,3.5,11.88,401,0,nike_vomero_9+_texas,0
2018,7,28,hike,M&K: Kouty - Medvědí hora - Dlouhé stráně,0,14652,12334,3.93,47.16,1151,0,nike_vomero_9+_texas,0
2018,7,30,ride,V - Rezek - sedlo pod Dvoračkami - Rezek - Praha - Rovinka - stojka na běž. tratě - Benecko - kruháč,0,9995,32977,14.95,69.84,1186,230,spešl_29er,437
2018,7,30,ride,Korekce PAUSEnute hodinky,0,1800,10000,20,0,0,0,spešl_29er,0
2018,7,31,hike,M&K: Velká Úpa - Portášky - Pecka,0,10783,8140,4.03,31.68,453,0,nike_vomero_9+_texas,0
2018,8,1,hike,MK: Rezek - Dvoračky - Huťský potok,0,14863,12675,3.87,16.2,528,0,nike_vomero_9+_texas,0
2018,8,2,hike,M&K: Dolní Dvůr - Tetřevky - Dvorská,0,15488,13922,3.79,16.92,611,0,nike_vomero_9+_texas,0
2018,8,4,hike,MMK: Žalý - Rovinka - Herlíkovice,0,14022,9892,3.6,6.84,167,0,nike_vomero_9+_texas,0
2018,8,5,hike,MKTN: Jilemnice - Valteřice zmrzka,0,10089,9096,3.97,9,223,0,nike_vomero_9+_texas,0
2018,8,6,hike,M&K: LANOVKA - Čerťák - Ručičky - Krakonošova snídaně - Harrachov,0,17738,15512,4.27,16.2,707,0,nike_vomero_9+_texas,0
2018,8,7,hike,M&K: Jizerka - Pytlácké kameny - rašeliniště,0,11125,10592,4.02,14.04,243,0,nike_vomero_9+_texas,0
2018,8,10,run,Spine & achyl check (thick socks),0,2464,7226,11.42,41.04,122,0,nike_vomero_9+_texas,0
2018,8,11,ride,I'm back,0,8224,51603,24.8,66.96,621,157,rubéčko,282
2018,8,12,run,Čimičák - Ďábličák - Ládví - Drahaň - útulek - LDN,0,4745,14408,11.15,15.12,234,0,nike_vomero_9+_texas,0
2018,8,14,ride,Račice ... v Zálezlicích se asfaltuje :),0,20923,123754,25.35,66.6,745,133,rubéčko,560
2018,8,15,run,Na pivo se Štefanem,0,2617,8017,11.03,21.6,42,0,nike_vomero_9+_texas,0
2018,8,17,ride,Zálezlice,0,12639,73835,25.17,69.12,601,141,rubéčko,358
2018,8,18,run, Sopečný běh: Milešov - Černčice - Milešovka - Lovoš - Ostrý hrad w/ Štefan,0,14985,27267,7.93,25.56,1167,0,nike_vomero_9+_texas,0
2018,8,23,hike,MMK Schmilka - kovové schody,0,13887,8924,3.38,7.2,498,0,nike_vomero_9+_texas,0
2018,8,25,hike,MMK Jetřichovice - Maríina vyhlídka,0,11583,7266,3.21,7.56,427,0,nike_vomero_9+_texas,0
2018,9,5,ride,K vodě po 3 týdnech na kole,0,6576,36674,24.17,66.96,496,163,rubéčko,213
2018,9,9,ride,Zálezlice,0,9840,74000,27.07,0,600,0,rubéčko,0
2018,9,10,ride,Klíčany,0,5892,31889,24.3,76.32,390,156,rubéčko,177
2018,9,17,ride,Warm up,0,5788,39303,25.65,66.24,482,164,rubéčko,217
2018,9,18,ride,Zálezlice U-turn,0,10094,70985,26.4,69.48,560,145,rubéčko,336
2018,9,19,ride,Klecany - Kostelec - Káraný REV w/ Michal,0,14129,77529,23.91,65.52,632,135,rubéčko,379
2018,9,21,run,Na pivo s TomášemS,0,3256,7424,10.3,16.2,106,0,nike_vomero_9+_texas,0
2018,9,25,ride,Zálezlice U turn w/ větříček,0,10524,67347,25.49,79.2,547,141,rubéčko,321
2018,10,14,run,Výběh ze sportovního záhrobí,0,2907,7799,10.54,20.52,91,0,nike_vomero_9+_texas,0
2018,10,20,ride,Afternoon Ride,0,5271,35011,24.13,69.12,349,142,rubéčko,177
2018,11,10,ride,Mělník,0,14858,90589,25.21,47.52,591,125,rubéčko,386
2018,11,17,run,Morning Run,0,3015,8802,10.51,17.64,123,0,nike_vomero_9+_texas,0
2018,12,10,run,Jetlag 8-P,0,3459,8937,9.73,16.2,86,0,nike_vomero_9+_texas,0
2018,12,27,run,95kg (+10),0,2812,6069,9.63,17.64,75,0,nike_vomero_9+_texas,0
2018,12,28,nordicski,Benecko - Mísečky w/ Štefan,0,8800,18015,10.48,58.68,345,0,,0
2018,12,29,run,Morning Run,0,2646,6907,9.81,23.04,55,0,nike_vomero_9+_texas,0
2018,12,31,nordicski,Mmk Benecko - Rovinka,0,10010,10249,5.75,20.16,145,0,,0
2019,1,2,nordicski,Benecko MK & máma :),0,6376,7232,5.42,25.56,153,0,,0
2019,1,3,nordicski,Benecko Mmk,0,6994,6540,6.17,30.6,145,0,,0
2019,1,4,nordicski,Kuba bruslí :),0,6050,5108,4.17,20.52,57,0,,0
2019,1,5,rowing,"C2 7,014m row",0,1827,7014,13.82,0,0,0,,0
2019,1,6,rowing,"C2 7,019m row",0,1776,7000,14.19,0,0,0,,0
2019,1,13,standuppaddling,"C2 7,017m row",0,1833,7017,13.78,0,0,0,,0
2019,1,19,run,⛸ Bruslení,0,3967,11207,10.24,32.04,136,0,nike_vomero_9+_texas,0
2019,1,27,run,Afternoon Run,0,1157,3279,10.42,16.92,40,0,nike_vomero_9+_texas,0
2019,3,12,run,H2O > TV,1,2330,6726,10.52,20.88,48,0,nike_vomero_9+_texas,0
2019,3,13,ride,TV > H2O,1,2193,10761,20.77,48.24,38,181,spešl_29er,80
2019,3,13,ride,H2O > TV,1,2389,11386,17.16,32.76,131,194,spešl_29er,110
2019,3,17,ride,TV - Kralupy,0,8925,45960,21.38,63.36,340,238,spešl_29er,440
2019,3,19,run,H2O > TV,0,2290,6781,10.67,24.48,49,0,nike_vomero_9+_texas,0
2019,3,20,ride,TV > H2O,0,1891,9943,19.38,48.6,33,112,rubéčko,49
2019,3,20,ride,H2O > TV,1,2343,11642,18.22,35.64,137,208,spešl_29er,114
2019,3,21,rowing,"C2 5,000m row",0,1341,5000,13.42,0,0,0,,0
2019,3,22,ride,TV - H2O,1,1722,9022,21.58,47.16,26,200,spešl_29er,71
2019,3,22,ride,H2O > TV,1,2315,11722,18.49,45.36,142,215,spešl_29er,117
2019,3,23,hike,Pokličky MMK,0,7305,5726,3.8,11.16,146,0,nike_vomero_2+,0
2019,3,24,ride,Kralupy,0,12070,66947,21.99,77.76,644,220,spešl_29er,577
2019,3,25,ride,TV > H2O,0,2179,13841,23.66,54.36,31,225,spešl_29er,113
2019,3,25,ride,H2O > TV (déšť),1,2220,11600,18.81,0,0,0,spešl_29er,0
2019,3,26,ride,TV - H2O,1,2235,9041,14.92,41.76,26,203,spešl_29er,105
2019,3,26,ride,H2O > TV,1,2578,11603,16.62,30.96,134,188,spešl_29er,113
2019,3,29,ride,TV - H2O,1,2004,10547,20.2,45,39,197,spešl_29er,88
2019,3,29,ride,H2O > TV,0,2369,11114,19.23,41.04,137,244,spešl_29er,121
2019,3,30,ride,TV - Okoř - Kralupy,0,13211,63774,18.25,56.88,701,198,spešl_29er,595
2019,4,1,ride,TV > H2O,1,2387,9079,14.22,44.28,26,202,spešl_29er,111
2019,4,1,ride,H2O > TV,1,1800,12000,24,0,130,0,spešl_29er,0
2019,4,2,ride,TV > H2O,1,2014,9261,21.91,48.6,23,200,spešl_29er,72
2019,4,2,ride,H2O > TV,1,2211,11771,19.43,40.68,143,248,spešl_29er,129
2019,4,3,ride,TV > OK > H2O,1,3227,14633,17.37,51.12,82,197,spešl_29er,142
2019,4,3,ride,H2O > TV,1,2164,11848,20.14,44.64,147,261,spešl_29er,132
2019,4,8,run,H2O running Monday w/ Ondra & Franta,0,2293,5689,9.21,21.96,22,0,nike_vomero_9+_texas,0
2019,4,9,ride,TV - H2O,1,1433,9065,23.48,48.24,29,228,spešl_29er,76
2019,4,9,ride,H2O > TV,1,2191,11726,19.58,41.4,138,254,spešl_29er,130
2019,4,10,ride,TV - H2O,1,1370,9112,24.11,51.12,29,234,spešl_29er,76
2019,4,10,ride,H2O > TV,1,2100,11700,20.06,0,0,0,spešl_29er,0
2019,4,11,ride,H2O - TV,1,1860,10000,19.35,0,0,0,spešl_29er,0
2019,4,11,ride,H2O > TV,1,2086,11625,20.19,46.44,153,264,spešl_29er,131
2019,4,12,ride,TV - H2O,1,1694,9034,19.61,46.8,29,210,spešl_29er,83
2019,4,12,ride,H2O - TV,1,2284,11861,19.26,42.12,141,237,spešl_29er,125
2019,4,14,rowing,"1,271m row",0,343,1271,13.34,0,0,0,,0
2019,4,14,rowing,"7,000m row",0,1790,7000,14.08,0,0,0,,0
2019,4,15,ride,TV > OK > H2O,1,2391,12007,20.19,53.28,84,185,spešl_29er,94
2019,4,15,ride,H2O > posta,0,1786,8219,18.4,40.32,130,245,spešl_29er,94
2019,4,15,ride,Posta > TV,1,825,4570,20.31,43.2,55,213,spešl_29er,41
2019,4,16,ride,TV - H2O,1,2504,13274,19.9,48.96,79,186,spešl_29er,107
2019,4,16,ride,H2O > TV,1,2318,11624,19.13,51.12,140,245,spešl_29er,128
2019,4,17,ride,TV > H2O,1,3681,20833,21.2,38.88,171,190,spešl_29er,161
2019,4,17,ride,H2O > TV,1,2400,14192,21.69,39.6,141,269,spešl_29er,151
2019,4,18,ride,TV > H2O,0,1526,9072,21.84,47.88,30,202,spešl_29er,72
2019,4,18,ride,H2O > TV,1,1673,8809,19.27,38.52,131,259,spešl_29er,101
2019,4,21,run,Chrudim - Slatiňany,0,4215,11467,10.16,16.56,73,0,nike_vomero_9+_texas,0
2019,4,23,ride,TV > H2O,0,2079,9154,19.7,39.96,29,194,spešl_29er,77
2019,4,23,ride,H2O > $ staronova helma,1,1720,6989,16.47,40.68,117,217,spešl_29er,79
2019,4,23,ride,$ staronova helma > TV,1,785,4114,19.07,42.84,58,210,spešl_29er,39
2019,4,24,ride,TV > H2O,0,5461,13910,22.66,54,81,220,spešl_29er,116
2019,4,24,ride,H2O - TV,1,2429,11610,19.98,43.2,146,256,spešl_29er,128
2019,4,25,ride,TV > H2O,1,2100,13240,22.7,0,100,0,spešl_29er,0
2019,4,25,ride,H2O - bobovka - TV,1,2700,14000,18.67,0,0,0,spešl_29er,0
2019,4,26,ride,Morning Ride,1,1526,9093,22.78,38.16,30,208,spešl_29er,71
2019,4,26,ride,Afternoon Ride,1,2040,11523,20.47,37.8,143,252,spešl_29er,122
2019,4,30,ride,TV - H2O,1,1783,9123,22.82,48.6,25,217,spešl_29er,74
2019,4,30,ride,H2O - TV,1,2069,11225,19.98,40.68,141,254,spešl_29er,122
2019,5,2,ride,TV <> H2O,1,4200,20000,17.14,0,200,0,spešl_29er,0
2019,5,7,hike,Kolem Světa s Kubou,0,15378,14210,4.33,29.16,96,0,nike_vomero_9+_texas,0
2019,6,2,run,Sunnyvale 7k,0,2659,7011,9.86,16.92,23,0,nike_vomero_9+_texas,0
2019,6,3,run,☀vale morning,0,1998,5715,10.65,18.72,11,0,nike_vomero_9+_texas,0
2019,6,4,run,☀ vale 5k,0,1785,5280,11.01,15.84,13,0,nike_vomero_9+_texas,0
2019,6,5,run,Nežrat 😉,0,1758,5407,11.3,16.92,13,0,nike_vomero_9+_texas,0
2019,6,8,run,☀vale hike/jog w/ Laco - Mašina trail :-),0,5205,10280,8.63,16.2,11,0,nike_vomero_9+_texas,0
2019,6,9,run,NASA Ames II.,0,4215,12290,11.11,16.56,8,0,nike_vomero_9+_texas,0
2019,6,11,run,☀ vale 8 track,0,1718,5179,11.38,21.24,13,0,nike_vomero_9+_texas,0
2019,6,12,run,The day after the IPA day 😉,0,1900,5666,10.95,28.44,17,0,nike_vomero_9+_texas,0
2019,6,14,run,Back to Brooks 👟,0,2251,5883,10.76,15.12,14,0,brooks_glycerin_17_navy/gold,0
2019,6,15,run,NASA Ames III.,0,3658,10412,10.95,14.04,8,0,brooks_glycerin_17_navy/gold,0
2019,7,9,ride,TV > H2O,1,1367,9000,23.7,0,150,0,spešl_29er,0
2019,7,9,ride,H2O > TV,1,2220,14000,22.7,0,200,0,spešl_29er,0
2019,7,10,ride,TV > H2O,1,1302,9000,24.88,0,150,0,spešl_29er,0
