year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2017,9,11,1,17h48m52s,ride,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.45,43.92,265,225,0,spešl_29er,"",https://www.strava.com/activities/1179261023,0,0,0,0.0,"",0,"",0.0,0,strava:1179261023
2017,9,12,1,07h52m46s,ride,Škola - Delta... dobrý nohy :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.75,45.72,290,250,0,spešl_29er,"",https://www.strava.com/activities/1180028169,0,0,0,0.0,"",0,"",0.0,0,strava:1180028169
2017,9,12,1,12h30m00s,ride,Delta - TV (zapomenutá GPS korekce),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.27,0.0,600,0,0,spešl_29er,"",https://www.strava.com/activities/1180339119,0,0,0,0.0,"",0,"",0.0,0,strava:1180339119
2017,9,12,1,12h36m24s,ride,Delta > TV (zapomenutá GPS),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.17,40.68,264,254,0,spešl_29er,"",https://www.strava.com/activities/1180396140,0,0,0,0.0,"",0,"",0.0,0,strava:1180396140
2017,9,14,1,12h39m18s,run,Running Thursday w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.35,15.12,172,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1183448627,0,0,0,0.0,"",0,"",0.0,0,strava:1183448627
2017,9,15,1,14h12m25s,ride,Utazás a kerékpár: Nezider tó,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.57,30.6,71,114,0,spešl_29er,"",https://www.strava.com/activities/1193250761,0,0,0,0.0,"",0,"",0.0,0,strava:1193250761
2017,9,16,1,09h59m25s,ride,Utazás a kerékpár: Gyógyfürdő Bük,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.3,38.52,325,170,0,spešl_29er,"",https://www.strava.com/activities/1193250763,0,0,0,0.0,"",0,"",0.0,0,strava:1193250763
2017,9,19,1,08h12m06s,run,TV > Delta w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.92,30.24,233,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1190990520,0,0,0,0.0,"",0,"",0.0,0,strava:1190990520
2017,9,20,1,08h14m39s,ride,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.53,39.24,303,225,0,spešl_29er,"",https://www.strava.com/activities/1192583806,0,0,0,0.0,"",0,"",0.0,0,strava:1192583806
2017,9,20,1,17h15m24s,ride,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.41,41.76,264,240,0,spešl_29er,"",https://www.strava.com/activities/1193231385,0,0,0,0.0,"",0,"",0.0,0,strava:1193231385
2017,9,21,1,17h33m42s,run,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.74,18.0,256,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1194795323,0,0,0,0.0,"",0,"",0.0,0,strava:1194795323
2017,9,22,1,08h08m26s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.5,45.36,316,238,0,spešl_29er,"",https://www.strava.com/activities/1195650059,0,0,0,0.0,"",0,"",0.0,0,strava:1195650059
2017,9,22,1,12h35m34s,ride,Delta - TV príma baboletní commute,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.04,43.56,323,232,0,spešl_29er,"",https://www.strava.com/activities/1195907260,0,0,0,0.0,"",0,"",0.0,0,strava:1195907260
2017,9,23,1,07h30m30s,ride,[rbx] Tour de Madame Gasket II.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.06,52.2,719,144,0,rubéčko,"",https://www.strava.com/activities/1197021059,0,0,0,0.0,"",0,"",0.0,0,strava:1197021059
2017,9,24,1,16h34m43s,ride,[rbx] Silnička je jak návštěva cukrárny :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.35,44.28,403,150,0,rubéčko,"",https://www.strava.com/activities/1199774396,0,0,0,0.0,"",0,"",0.0,0,strava:1199774396
2017,9,26,1,07h59m44s,run,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.39,35.28,226,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1202118336,0,0,0,0.0,"",0,"",0.0,0,strava:1202118336
2017,9,27,1,08h26m01s,ride,TV > Delta w/ Rýmička,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.78,41.76,315,229,0,spešl_29er,"",https://www.strava.com/activities/1203783463,0,0,0,0.0,"",0,"",0.0,0,strava:1203783463
2017,9,27,1,17h19m08s,ride,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.17,43.2,302,222,0,spešl_29er,"",https://www.strava.com/activities/1204430317,0,0,0,0.0,"",0,"",0.0,0,strava:1204430317
2017,9,28,1,07h31m54s,ride,[rbx] Nakrátko před cestou na víkend,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.53,50.76,417,150,0,rubéčko,"",https://www.strava.com/activities/1205305044,0,0,0,0.0,"",0,"",0.0,0,strava:1205305044
2017,10,4,1,08h28m03s,ride,TV > Delta ... test road treter po nemoci,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.31,43.92,323,230,0,spešl_29er,"",https://www.strava.com/activities/1214445235,0,0,0,0.0,"",0,"",0.0,0,strava:1214445235
2017,10,4,1,17h25m42s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.74,40.32,299,234,0,spešl_29er,"",https://www.strava.com/activities/1215060169,0,0,0,0.0,"",0,"",0.0,0,strava:1215060169
2017,10,5,1,12h48m52s,run,Rozběhnutí po nemoci v krásném podzimním počasí w/ -split :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.55,21.96,144,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/1216174064,0,0,0,0.0,"",0,"",0.0,0,strava:1216174064
2017,10,6,1,17h24m35s,ride,[rbx] Aspoň trochu vyčistit hlavu po práci :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.74,47.88,224,168,0,rubéčko,"",https://www.strava.com/activities/1217880789,0,0,0,0.0,"",0,"",0.0,0,strava:1217880789
2017,10,7,1,08h19m32s,ride,[rbx] 50k podle Kat 🐢 Secteur (vítr a déšť),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.14,45.0,410,128,0,rubéčko,"",https://www.strava.com/activities/1218673135,0,0,0,0.0,"",0,"",0.0,0,strava:1218673135
2017,10,8,1,10h47m09s,ride,[rbx] Bloudění s rychlou zpátečkou (deadline) vítr,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.76,49.32,508,133,0,rubéčko,"",https://www.strava.com/activities/1220680544,0,0,0,0.0,"",0,"",0.0,0,strava:1220680544
2017,10,9,1,08h40m00s,ride,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.37,0.0,200,0,0,spešl_29er,"",https://www.strava.com/activities/1222061174,0,0,0,0.0,"",0,"",0.0,0,strava:1222061174
2017,10,9,1,18h54m41s,ride,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.15,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/1222756513,0,0,0,0.0,"",0,"",0.0,0,strava:1222756513
2017,10,11,1,08h30m00s,ride,Časovka s wheelsuckerem na zadním kole... a já si nezapnu hodinky :-B,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.0,0.0,120,0,0,spešl_29er,"",https://www.strava.com/activities/1224963495,0,0,0,0.0,"",0,"",0.0,0,strava:1224963495
2017,10,11,1,08h48m03s,ride,... zbytek a setkání s Edou,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.59,32.04,87,215,0,spešl_29er,"",https://www.strava.com/activities/1224950083,0,0,0,0.0,"",0,"",0.0,0,strava:1224950083
2017,10,11,1,17h20m11s,ride,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.44,44.28,319,226,0,spešl_29er,"",https://www.strava.com/activities/1225572259,0,0,0,0.0,"",0,"",0.0,0,strava:1225572259
2017,10,13,1,12h29m02s,ride,Servis před/po víkendu s ježkem... slunce a teplo,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.14,48.6,353,129,0,rubéčko,"",https://www.strava.com/activities/1228120667,0,0,0,0.0,"",0,"",0.0,0,strava:1228120667
2017,10,14,1,11h34m39s,ride,Singltrek Smrk w/ Alex & Miran,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.9,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/1230429837,0,0,0,0.0,"",0,"",0.0,0,strava:1230429837
2017,10,15,1,09h53m10s,ride,Baboletní podŘíp s Michalem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.52,71.64,1051,142,0,rubéčko,"",https://www.strava.com/activities/1231779626,0,0,0,0.0,"",0,"",0.0,0,strava:1231779626
2017,10,18,1,08h30m30s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.36,41.04,291,228,0,spešl_29er,"",https://www.strava.com/activities/1235668970,0,0,0,0.0,"",0,"",0.0,0,strava:1235668970
2017,10,19,1,17h18m52s,ride,Přesun kola z práce s reakcí na tetanovku :-/,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.31,42.48,312,229,0,spešl_29er,"",https://www.strava.com/activities/1237734341,0,0,0,0.0,"",0,"",0.0,0,strava:1237734341
2017,10,20,1,12h04m49s,ride,"Friday's Kralupy dry",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.34,54.0,717,183,0,rubéčko,"",https://www.strava.com/activities/1238772813,0,0,0,0.0,"",0,"",0.0,0,strava:1238772813
2017,10,21,1,12h01m57s,ride,[rbx] Tour de Madame Gasket III.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.11,55.08,728,149,0,rubéčko,"",https://www.strava.com/activities/1240243471,0,0,0,0.0,"",0,"",0.0,0,strava:1240243471
2017,10,22,1,15h10m09s,ride,[rbx] Vždycky to má smysl - i kdyby jen na chvíli :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.1,51.12,412,175,0,rubéčko,"",https://www.strava.com/activities/1242057729,0,0,0,0.0,"",0,"",0.0,0,strava:1242057729
2017,10,24,1,08h10m14s,ride,TV > kanál Troja > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.26,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/1244961824,0,0,0,0.0,"",0,"",0.0,0,strava:1244961824
2017,10,24,1,17h30m39s,ride,Delta > kanál > Troja,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.41,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/1244966161,0,0,0,0.0,"",0,"",0.0,0,strava:1244966161
2017,10,25,1,08h09m38s,ride,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.82,44.64,281,232,0,spešl_29er,"",https://www.strava.com/activities/1245833119,0,0,0,0.0,"",0,"",0.0,0,strava:1245833119
2017,10,25,1,17h24m00s,ride,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.62,41.04,315,251,0,spešl_29er,"",https://www.strava.com/activities/1246446580,0,0,0,0.0,"",0,"",0.0,0,strava:1246446580
2017,10,27,1,17h18m21s,ride,Moc práce & Knob Blinder MOB test,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.42,39.24,201,155,0,rubéčko,"",https://www.strava.com/activities/1249185770,0,0,0,0.0,"",0,"",0.0,0,strava:1249185770
2017,10,29,1,13h03m20s,rowing,Nejlepší čas oprášit C2 :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.4,0.0,0,0,0,"","",https://www.strava.com/activities/1252092616,0,0,0,0.0,"",0,"",0.0,0,strava:1252092616
2017,10,31,1,08h05m56s,run,Běh není kolo - zatvrdlej jak !@#$ ... strečinku je třeba,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.38,28.44,222,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1254493488,0,0,0,0.0,"",0,"",0.0,0,strava:1254493488
2017,11,2,1,17h35m49s,run,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.75,19.44,245,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1258192978,0,0,0,0.0,"",0,"",0.0,0,strava:1258192978
2017,11,3,1,12h33m47s,ride,"Friday's Kralupy dry + zimní dres",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.51,51.48,750,173,0,rubéčko,"",https://www.strava.com/activities/1259273027,0,0,0,0.0,"",0,"",0.0,0,strava:1259273027
2017,11,4,1,12h07m16s,ride,"1/2 Mělník: defekt > trudomyslnost > klika > paráda, nakonec 108km/4h22'",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.91,47.88,277,131,0,rubéčko,"",https://www.strava.com/activities/1261102771,0,0,0,0.0,"",0,"",0.0,0,strava:1261102771
2017,11,4,1,14h35m27s,ride,2/2 Mělník: zpět s poloprázdým předním kolem (začátek s vypnutým loggerem),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.69,33.48,340,92,0,rubéčko,"",https://www.strava.com/activities/1261105046,0,0,0,0.0,"",0,"",0.0,0,strava:1261105046
2017,11,5,1,14h12m21s,ride,Tour de Madame Gasket IV.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.48,51.48,801,155,0,rubéčko,"",https://www.strava.com/activities/1262653009,0,0,0,0.0,"",0,"",0.0,0,strava:1262653009
2017,11,11,1,07h22m30s,ride,"Kralupy REV (mokro, vítr, sluníčko) 4^C a jen dres (sucho a teplíčko)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.09,46.44,767,156,0,rubéčko,"",https://www.strava.com/activities/1270121893,0,0,0,0.0,"",0,"",0.0,0,strava:1270121893
2017,11,12,1,07h56m53s,ride,Krátký detox po tahu,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.04,51.48,356,148,0,rubéčko,"",https://www.strava.com/activities/1271549570,0,0,0,0.0,"",0,"",0.0,0,strava:1271549570
2017,11,14,1,12h26m11s,run,Running Tuesday w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.71,19.08,166,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1274842951,0,0,0,0.0,"",0,"",0.0,0,strava:1274842951
2017,11,15,1,13h27m54s,run,Running Wednesday w/ Štefan/Chuma/Vorvaň!,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.76,24.48,168,0,0,mizuno_wave_rider_15_blue/gray,"",https://www.strava.com/activities/1276311891,0,0,0,0.0,"",0,"",0.0,0,strava:1276311891
2017,11,17,1,07h38m00s,ride,Před cestou na víkend,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.8,49.68,401,145,0,rubéčko,"",https://www.strava.com/activities/1278689282,0,0,0,0.0,"",0,"",0.0,0,strava:1278689282
2017,11,18,1,10h01m07s,hike,Procházka s Mmk,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.48,6.84,198,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1280086503,0,0,0,0.0,"",0,"",0.0,0,strava:1280086503
2017,11,19,1,14h51m20s,run,Útulek down > vinice up,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.56,15.12,252,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1282067405,0,0,0,0.0,"",0,"",0.0,0,strava:1282067405
2017,11,21,1,12h19m07s,run,Delta > most Inteligence > loď a zpět (1kkm),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.42,17.64,157,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/1284467021,0,0,0,0.0,"",0,"",0.0,0,strava:1284467021
2017,11,22,1,10h13m25s,ride,[rbx] kanál Račice :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.62,47.16,672,122,0,rubéčko,"",https://www.strava.com/activities/1286079431,0,0,0,0.0,"",0,"",0.0,0,strava:1286079431
2017,11,24,1,12h49m59s,ride,[rbx] rybárna >Klíčany a přetrženej řetěz,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.14,50.4,494,159,0,rubéčko,"",https://www.strava.com/activities/1288495180,0,0,0,0.0,"",0,"",0.0,0,strava:1288495180
2017,11,25,1,09h04m15s,run,... proč když běžím točím nohama jak na kole? :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.36,17.28,149,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1289426829,0,0,0,0.0,"",0,"",0.0,0,strava:1289426829
2017,11,28,1,08h07m42s,run,TV > Delta w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.32,26.64,239,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1293672637,0,0,0,0.0,"",0,"",0.0,0,strava:1293672637
2017,12,2,1,08h47m55s,run,Pořád totálně rozsekanej ze (středečního!) squashe,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.25,43.2,158,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1298602745,0,0,0,0.0,"",0,"",0.0,0,strava:1298602745
2017,12,3,1,08h41m44s,ride,Mráz a trocha ledu (dres&svítivá OK),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.37,46.08,285,186,0,spešl_29er,"",https://www.strava.com/activities/1299959239,0,0,0,0.0,"",0,"",0.0,0,strava:1299959239
2017,12,4,1,08h08m42s,run,Sněží!  :-) w/ Štefan & Harrmen,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.37,15.48,410,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1301558449,0,0,0,0.0,"",0,"",0.0,0,strava:1301558449
2017,12,10,1,08h57m06s,ride,"Slunce, mráz a vítr (dres+svítivá)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.18,44.28,434,125,0,rubéčko,"",https://www.strava.com/activities/1308923754,0,0,0,0.0,"",0,"",0.0,0,strava:1308923754
2017,12,11,1,08h14m02s,run,Lom Klecany w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.92,15.12,319,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1310188155,0,0,0,0.0,"",0,"",0.0,0,strava:1310188155
2017,12,13,1,11h27m53s,nordicski,Mísečky w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.48,58.32,535,0,0,"","",https://www.strava.com/activities/1312586882,0,0,0,0.0,"",0,"",0.0,0,strava:1312586882
2017,12,16,1,09h19m11s,run,"This is the end, hold your breath and count to 2019...",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.07,29.16,157,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1315541237,0,0,0,0.0,"",0,"",0.0,0,strava:1315541237
2017,12,17,1,08h59m26s,ride,OK check,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.04,46.8,287,198,0,spešl_29er,"",https://www.strava.com/activities/1316833685,0,0,0,0.0,"",0,"",0.0,0,strava:1316833685
2017,12,18,1,08h11m49s,run,Gardening w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.42,28.08,494,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1318218073,0,0,0,0.0,"",0,"",0.0,0,strava:1318218073
2017,12,20,1,10h35m07s,nordicski,Jizerky w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.73,63.0,788,0,0,"","",https://www.strava.com/activities/1320810553,0,0,0,0.0,"",0,"",0.0,0,strava:1320810553
2017,12,24,1,09h47m18s,ride,Kubově Karkulce pro myš,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.33,46.8,177,193,0,spešl_29er,"",https://www.strava.com/activities/1325184632,0,0,0,0.0,"",0,"",0.0,0,strava:1325184632
2017,12,25,1,09h43m20s,ride,Na cukroví a kapří tuky :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.37,51.12,292,217,0,spešl_29er,"",https://www.strava.com/activities/1326490776,0,0,0,0.0,"",0,"",0.0,0,strava:1326490776
2017,12,27,1,09h10m52s,run,CR > Kočičák > Monako,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.37,23.04,166,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1328776154,0,0,0,0.0,"",0,"",0.0,0,strava:1328776154
2017,12,28,1,10h45m07s,nordicski,Jizerka s bráchou a Niky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.92,56.16,410,0,0,"","",https://www.strava.com/activities/1330323032,0,0,0,0.0,"",0,"",0.0,0,strava:1330323032
2017,12,29,1,12h53m41s,nordicski,Na běžkách s klukama,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,5.36,22.32,48,0,0,"","",https://www.strava.com/activities/1331655488,0,0,0,0.0,"",0,"",0.0,0,strava:1331655488
2017,12,31,1,09h21m28s,nordicski,Jizerka s Martinem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.58,50.4,327,0,0,"","",https://www.strava.com/activities/1334308715,0,0,0,0.0,"",0,"",0.0,0,strava:1334308715
2018,1,3,1,08h15m43s,run,2018 openning w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.5,25.92,349,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1338630308,0,0,0,0.0,"",0,"",0.0,0,strava:1338630308
2018,1,4,1,14h47m13s,run,"Osportované tělo kontroluje rajón, musím ty sporty střídat",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.49,24.48,242,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1340493398,0,0,0,0.0,"",0,"",0.0,0,strava:1340493398
2018,1,6,1,14h09m46s,ride,Tracing cestu pro silnicku pres Trojsky most + HC Uholicky - Rez kolem vody :-/,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.34,67.32,506,208,0,spešl_29er,"",https://www.strava.com/activities/1343667297,0,0,0,0.0,"",0,"",0.0,0,strava:1343667297
2018,1,9,1,12h58m59s,ride,Úplně jsem zapomněl jak důležitý je mít čistý kolo...,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.62,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/1348351027,0,0,0,0.0,"",0,"",0.0,0,strava:1348351027
2018,1,10,1,09h18m37s,run,Gardening Šárka w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.77,20.52,380,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1350013835,0,0,0,0.0,"",0,"",0.0,0,strava:1350013835
2018,1,14,1,09h39m24s,run,Havranka > Trojsky most > Stromovka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.94,23.4,75,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1356152017,0,0,0,0.0,"",0,"",0.0,0,strava:1356152017
2018,1,15,1,08h39m29s,run,Stromovka > Šárka > Hvězda w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.39,17.64,549,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1358258452,0,0,0,0.0,"",0,"",0.0,0,strava:1358258452
2018,1,17,1,11h06m09s,nordicski,Jizerská 40 II. w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.99,46.44,788,0,0,"","",https://www.strava.com/activities/1361680548,0,0,0,0.0,"",0,"",0.0,0,strava:1361680548
2018,1,20,1,10h43m43s,nordicski,Běžkařské tratě Benecko s Kubíkem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.64,32.04,266,0,0,"","",https://www.strava.com/activities/1366139610,0,0,0,0.0,"",0,"",0.0,0,strava:1366139610
2018,1,21,1,16h08m05s,run,10k TV refresher via Fata Morgana,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.34,29.52,160,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/1368422289,0,0,0,0.0,"",0,"",0.0,0,strava:1368422289
2018,1,22,1,08h09m39s,run,Bez parťáka mě to tak neba...,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.33,22.68,107,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/1369349573,0,0,0,0.0,"",0,"",0.0,0,strava:1369349573
2018,1,29,1,08h35m35s,run,Stromovka > Letna > Petrin > Hvezda > Sarka w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.86,23.04,484,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/1381244696,0,0,0,0.0,"",0,"",0.0,0,strava:1381244696
2018,1,31,1,10h42m56s,nordicski,Jizerská 40 III.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.2,58.32,868,0,0,"","",https://www.strava.com/activities/1384668237,0,0,0,0.0,"",0,"",0.0,0,strava:1384668237
2018,2,5,1,13h11m15s,run,Zahřát & protáhnout,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.62,17.64,49,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1392749725,0,0,0,0.0,"",0,"",0.0,0,strava:1392749725
2018,2,6,1,12h38m43s,ride,Lunch Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.8,41.4,171,201,0,spešl_29er,"",https://www.strava.com/activities/1394186019,0,0,0,0.0,"",0,"",0.0,0,strava:1394186019
2018,2,11,1,11h26m43s,nordicski,Jestřábí w/ Kuba & Miky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,5.09,42.84,203,0,0,"","",https://www.strava.com/activities/1402570708,0,0,0,0.0,"",0,"",0.0,0,strava:1402570708
2018,2,12,1,10h22m40s,nordicski,"Kuba na to už, myslím, přichází :-D",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,6.65,42.84,332,0,0,"","",https://www.strava.com/activities/1403932592,0,0,0,0.0,"",0,"",0.0,0,strava:1403932592
2018,2,13,1,10h43m57s,nordicski,Benecko > Mísečky w/ Kuba&Miky :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,7.0,58.32,479,0,0,"","",https://www.strava.com/activities/1405580778,0,0,0,0.0,"",0,"",0.0,0,strava:1405580778
2018,2,14,1,09h28m28s,alpineski,Medvědín s klukama a Emčou,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.8,0.0,0,0,0,"","",https://www.strava.com/activities/1407442498,0,0,0,0.0,"",0,"",0.0,0,strava:1407442498
2018,2,15,1,09h49m22s,nordicski,"Kluci mají volný den, táta má pré :-B",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.21,60.12,1366,0,0,"","",https://www.strava.com/activities/1408546849,0,0,0,0.0,"",0,"",0.0,0,strava:1408546849
2018,2,16,1,10h54m44s,nordicski,Kuba a Miky na Benecku a U Pitáta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,6.39,43.56,351,0,0,"","",https://www.strava.com/activities/1410116997,0,0,0,0.0,"",0,"",0.0,0,strava:1410116997
