,year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
907,2020,2,15,1,09:50:35,run,Je to boj 🥵,0,3232,9598,0,0,3232,9598,fartlek,0,0,0,0,0,0,10.72,26.64,132,0,0,brooks_glycerin_17_navy/gold,,https://www.strava.com/activities/3100905440,0,0,0,0.0,,0,,0.0,0,strava:3100905440
908,2020,2,22,1,09:20:48,run,Jezevec 10k route,0,3395,10197,0,0,3395,10197,fartlek,0,0,0,0,0,0,10.83,29.16,171,0,0,brooks_glycerin_17_navy/gold,,https://www.strava.com/activities/3120995852,0,0,0,0.0,,0,,0.0,0,strava:3120995852
909,2020,2,24,1,12:27:12,nordicski,Černá hora - Pardubické a Krausovy boudy - Jánky,0,9658,13381,0,0,9658,13381,fartlek,0,0,0,0,0,0,6.39,56.52,193,0,0,,,https://www.strava.com/activities/3129226447,0,0,0,0.0,,0,,0.0,0,strava:3129226447
910,2020,2,26,1,12:29:53,alpineski,Rokytnice w/ Kuba & Miky,0,7344,21392,0,0,7344,21392,fartlek,0,0,0,0,0,0,13.14,51.84,2172,0,0,,,https://www.strava.com/activities/3133551953,0,0,0,0.0,,0,,0.0,0,strava:3133551953
911,2020,2,27,1,11:20:33,nordicski,Mísečky - Medvědín - 7k okruhy w/ Miky & Kuba,0,11292,17178,0,0,11292,17178,fartlek,0,0,0,0,0,0,7.39,107.28,386,0,0,,,https://www.strava.com/activities/3136205708,0,0,0,0.0,,0,,0.0,0,strava:3136205708
912,2020,2,28,1,11:09:09,nordicski,Benecko - Mísečky a zpět w/ Miky & Kuba,0,16209,19818,0,0,16209,19818,fartlek,0,0,0,0,0,0,6.86,65.88,556,0,0,,,https://www.strava.com/activities/3138950172,0,0,0,0.0,,0,,0.0,0,strava:3138950172
913,2020,2,29,1,11:49:41,nordicski,Čerťák - Ručičky - černá - Zadní plech - Krakonošova snídaně - Harrachov w/ Kuba a Miky,0,15181,18004,0,0,15181,18004,fartlek,0,0,0,0,0,0,5.86,64.44,332,0,0,,,https://www.strava.com/activities/3141901950,0,0,0,0.0,,0,,0.0,0,strava:3141901950
914,2020,3,1,1,13:27:39,run,Útulek - kanál - Kocáb - velká louka,0,4038,11608,0,0,4038,11608,fartlek,0,0,0,0,0,0,10.54,25.92,80,0,0,brooks_glycerin_17_navy/gold,,https://www.strava.com/activities/3144982966,0,0,0,0.0,,0,,0.0,0,strava:3144982966
915,2020,3,4,1,11:28:51,rowing,5:08 row,0,309,1249,0,0,309,1249,fartlek,0,0,0,0,0,0,14.55,18.72,0,0,0,,,https://www.strava.com/activities/3268770905,0,0,0,0.0,,0,,0.0,0,strava:3268770905
916,2020,3,4,1,11:58:54,rowing,5:05 row,0,306,1135,0,0,306,1135,fartlek,0,0,0,0,0,0,13.35,15.84,0,0,0,,,https://www.strava.com/activities/3268770835,0,0,0,0.0,,0,,0.0,0,strava:3268770835
917,2020,3,4,1,12:00:39,rowing,5k w/ warm/cool,0,1247,5000,0,0,1247,5000,fartlek,0,0,0,0,0,0,14.44,0.0,0,0,0,,,https://www.strava.com/activities/3153098318,0,0,0,0.0,,0,,0.0,0,strava:3153098318
918,2020,3,15,1,11:51:15,ride,1st 2020,0,8671,40961,0,0,8671,40961,fartlek,0,0,0,0,0,0,18.14,50.04,477,195,0,spešl_29er,,https://www.strava.com/activities/3185520014,380,0,0,0.0,,0,,0.0,0,strava:3185520014
919,2020,3,27,1,07:58:43,run,C.1,0,2384,6841,0,0,2384,6841,fartlek,0,0,0,0,0,0,10.42,20.52,92,0,0,brooks_glycerin_17_navy/gold,,https://www.strava.com/activities/3222647408,0,0,0,0.0,,0,,0.0,0,strava:3222647408
920,2020,3,30,1,12:25:53,rowing,Easy,0,2184,8200,0,0,2184,8200,fartlek,0,0,0,0,0,0,13.52,0.0,0,0,0,,,https://www.strava.com/activities/3234216749,0,0,0,0.0,,0,,0.0,0,strava:3234216749
921,2020,3,31,1,12:47:57,rowing,C2: 10' + 8x 1'/1' + 10',0,2100,8000,0,0,2100,8000,fartlek,0,0,0,0,0,0,13.72,0.0,0,0,0,,,https://www.strava.com/activities/3237755232,0,0,0,0.0,,0,,0.0,0,strava:3237755232
922,2020,4,6,1,12:58:44,rowing,5k 3x250m,0,1269,5000,0,0,1269,5000,fartlek,0,0,0,0,0,0,14.18,0.0,0,0,0,,,https://www.strava.com/activities/3261833520,0,0,0,0.0,,0,,0.0,0,strava:3261833520
923,2020,4,7,1,12:59:58,workout,Soft K+M,0,2700,3300,0,0,2700,3300,fartlek,0,0,0,0,0,0,4.4,0.0,0,0,0,,,https://www.strava.com/activities/3265971014,0,0,0,0.0,,0,,0.0,0,strava:3265971014
924,2020,4,7,1,20:34:23,rowing,10' + 5k + 5',0,1194,5000,0,0,1194,5000,fartlek,0,0,0,0,0,0,15.08,0.0,0,0,0,,,https://www.strava.com/activities/3268123447,0,0,0,0.0,,0,,0.0,0,strava:3268123447
925,2020,4,10,1,09:43:38,ride,TV - Skupice (138km/6:19),0,24381,145286,0,0,24381,145286,fartlek,0,0,0,0,0,0,22.89,134.64,481,213,0,spešl_29er,,https://www.strava.com/activities/3279945369,1163,0,0,0.0,,0,,0.0,0,strava:3279945369
926,2020,4,11,1,12:38:34,ride,Skupice - Pohled - Kočičák 🏰 - Bára 🗼,0,4474,24082,0,0,4474,24082,fartlek,0,0,0,0,0,0,19.62,48.96,337,207,0,spešl_29er,,https://www.strava.com/activities/3283808832,218,0,0,0.0,,0,,0.0,0,strava:3283808832
927,2020,4,14,1,12:27:13,rowing,3x3'/2'r,0,2160,8500,0,0,2160,8500,fartlek,0,0,0,0,0,0,14.17,0.0,0,0,0,,,https://www.strava.com/activities/3297001722,0,0,0,0.0,,0,,0.0,0,strava:3297001722
928,2020,4,15,1,20:15:46,rowing,10x :30/:30r,0,1800,7000,0,0,1800,7000,fartlek,0,0,0,0,0,0,14.0,0.0,0,0,0,,,https://www.strava.com/activities/3303943453,0,0,0,0.0,,0,,0.0,0,strava:3303943453
929,2020,4,17,1,07:55:29,ride,Rubéčko je ready 💪,0,2565,17109,0,0,2565,17109,fartlek,0,0,0,0,0,0,24.13,49.32,160,151,0,rubéčko,,https://www.strava.com/activities/3310293330,92,0,0,0.0,,0,,0.0,0,strava:3310293330
930,2020,4,18,1,08:21:20,ride,Zálezlice,0,10550,76009,0,0,10550,76009,fartlek,0,0,0,0,0,0,26.69,52.92,492,145,0,rubéčko,,https://www.strava.com/activities/3314945051,357,0,0,0.0,,0,,0.0,0,strava:3314945051
931,2020,4,19,1,15:10:00,rowing,500/r500 - 400/r400 - 300/r300 - 200/r200 - 100/r100 - 100/r100 - ... - 500/r500,0,2880,11000,0,0,2880,11000,fartlek,0,0,0,0,0,0,13.75,0.0,0,0,0,,,https://www.strava.com/activities/3321699298,0,0,0,0.0,,0,,0.0,0,strava:3321699298
932,2020,4,20,1,12:32:38,ride,Řež přes 2 1/2 kopce,0,4357,28743,0,0,4357,28743,fartlek,0,0,0,0,0,0,23.79,53.64,333,152,0,rubéčko,,https://www.strava.com/activities/3325609637,158,0,0,0.0,,0,,0.0,0,strava:3325609637
933,2020,4,21,1,19:28:17,rowing,.5w + 5k + 1c,0,1680,6500,0,0,1680,6500,fartlek,0,0,0,0,0,0,13.93,0.0,0,0,0,,,https://www.strava.com/activities/3332280979,0,0,0,0.0,,0,,0.0,0,strava:3332280979
934,2020,4,22,1,19:11:54,rowing,.5w 30'@24 .5c,0,2160,8200,0,0,2160,8200,fartlek,0,0,0,0,0,0,13.67,0.0,0,0,0,,,https://www.strava.com/activities/3337218751,0,0,0,0.0,,0,,0.0,0,strava:3337218751
935,2020,4,23,1,13:00:53,walk,S klukama na jednu branku,0,1800,0,0,0,1800,0,fartlek,0,0,0,0,0,0,,,0,0,0,brooks_glycerin_17_navy/gold,,https://www.strava.com/activities/3340233876,0,0,0,0.0,,0,,0.0,0,strava:3340233876
936,2020,4,24,1,07:34:35,ride,Snídaně,0,2910,19974,0,0,2910,19974,fartlek,0,0,0,0,0,0,24.84,55.44,224,153,0,rubéčko,,https://www.strava.com/activities/3344322172,105,0,0,0.0,,0,,0.0,0,strava:3344322172
937,2020,4,25,1,07:52:09,ride,Zálezlice 🍃 🍃 🍃,0,11332,77581,0,0,11332,77581,fartlek,0,0,0,0,0,0,25.39,52.2,497,133,0,rubéčko,,https://www.strava.com/activities/3349250361,349,0,0,0.0,,0,,0.0,0,strava:3349250361
938,2020,4,26,1,08:41:41,run,Drahaň ↓ - útulek ↑,0,3945,11911,0,0,3945,11911,fartlek,0,0,0,0,0,0,10.97,23.4,138,0,0,brooks_glycerin_17_navy/gold,,https://www.strava.com/activities/3354283389,0,0,0,0.0,,0,,0.0,0,strava:3354283389
939,2020,4,28,1,20:07:13,rowing,10k easy,0,2537,10100,0,0,2537,10100,fartlek,0,0,0,0,0,0,14.33,0.0,0,0,0,,,https://www.strava.com/activities/3367412732,0,0,0,0.0,,0,,0.0,0,strava:3367412732
940,2020,4,29,1,12:57:39,ride,Klíčany 🌧️,0,6961,36567,0,0,6961,36567,fartlek,0,0,0,0,0,0,19.17,51.84,373,204,0,spešl_29er,,https://www.strava.com/activities/3370385190,334,0,0,0.0,,0,,0.0,0,strava:3370385190
941,2020,5,1,1,08:47:16,ride,TV - Skupice @ zgravelovanej bajk & vichr v zádech,0,20572,136031,0,0,20572,136031,fartlek,0,0,0,0,0,0,25.35,44.28,435,268,0,spešl_29er,,https://www.strava.com/activities/3379492875,1240,0,0,0.0,,0,,0.0,0,strava:3379492875
942,2020,5,3,1,08:02:16,ride,Pohled - 🌲 Podol - Bára - singltrek Podhůra - Chrudim,0,8423,43070,0,0,8423,43070,fartlek,0,0,0,0,0,0,19.4,47.16,548,211,0,spešl_29er,,https://www.strava.com/activities/3389187655,404,0,0,0.0,,0,,0.0,0,strava:3389187655
943,2020,5,5,1,07:47:44,ride,Meet Kató @ Ď a Č,0,1389,5881,0,0,1389,5881,fartlek,0,0,0,0,0,0,16.16,43.56,51,162,0,kató,,https://www.strava.com/activities/3400033152,50,0,0,0.0,,0,,0.0,0,strava:3400033152
944,2020,5,5,1,10:42:35,ride,Ď correction,0,1800,10000,0,0,1800,10000,fartlek,0,0,0,0,0,0,20.0,0.0,0,0,0,kató,,https://www.strava.com/activities/3400651487,0,0,0,0.0,,0,,0.0,0,strava:3400651487
945,2020,5,6,1,07:11:03,ride,Ď & Č,0,3408,13414,0,0,3408,13414,fartlek,0,0,0,0,0,0,14.72,54.0,177,189,0,kató,,https://www.strava.com/activities/3405578895,148,0,0,0.0,,0,,0.0,0,strava:3405578895
946,2020,5,6,1,19:24:35,rowing,C2 7.5k eeeasy,0,2083,7500,0,0,2083,7500,fartlek,0,0,0,0,0,0,12.96,0.0,0,0,0,,,https://www.strava.com/activities/3409221414,0,0,0,0.0,,0,,0.0,0,strava:3409221414
947,2020,5,8,1,08:04:48,ride,Zálezlice REV,0,10685,75410,0,0,10685,75410,fartlek,0,0,0,0,0,0,26.88,51.12,494,139,0,rubéčko,,https://www.strava.com/activities/3417397425,336,0,0,0.0,,0,,0.0,0,strava:3417397425
948,2020,5,9,1,12:20:00,ride,Ď a Č w/ Kuba a Miky,0,3600,13000,0,0,3600,13000,fartlek,0,0,0,0,0,0,13.0,0.0,0,0,0,spešl_29er,,https://www.strava.com/activities/3423503020,0,0,0,0.0,,0,,0.0,0,strava:3423503020
0,2008,12,11,1,00:00:00,rowing, 2:00.0/500m (BBC right (5x 500m/250m 1:50'/500m)),0,1200,5000,0,0,1200,5000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8713196,332,0,0,0.0,,0,,0.0,0,concept2:8713196
1,2008,12,10,1,00:00:00,rowing, 2:02.3/500m (BBC right),0,2446,10000,0,0,2446,10000,rank,0,0,0,0,0,0,14.717906786590351,14.717906786590351,0,191,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8693357,651,0,0,0.0,,0,,0.0,0,concept2:8693357
2,2008,12,3,1,00:00:00,rowing, 1:55.5/500m (BBC left),0,1155,5000,0,0,1155,5000,rank,0,0,0,0,0,0,15.584415584415586,15.584415584415586,0,227,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8637204,347,0,0,0.0,,0,,0.0,0,concept2:8637204
3,2008,11,18,1,00:00:00,rowing, 1:55.8/500m (BBC left),0,1800,7766,0,0,1800,7766,rank,0,0,0,0,0,0,15.532000000000002,15.532000000000002,0,225,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8547322,537,0,0,0.0,,0,,0.0,0,concept2:8547322
4,2008,11,11,1,00:00:00,rowing, 1:54.1/500m (BBC Left),0,684,3000,0,0,684,3000,rank,0,0,0,0,0,0,15.789473684210527,15.789473684210527,0,236,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8517585,211,0,0,0.0,,0,,0.0,0,concept2:8517585
5,2008,11,6,1,00:00:00,rowing, 1:43.1/500m (BBC left),0,206,1000,0,0,206,1000,rank,0,0,0,0,0,0,17.475728155339805,17.475728155339805,0,319,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8414893,80,0,0,0.0,,0,,0.0,0,concept2:8414893
6,2008,11,6,1,00:00:00,rowing, 1:58.3/500m (Warm & cool for 1k),0,710,3000,0,0,710,3000,rank,0,0,0,0,0,0,15.211267605633802,15.211267605633802,0,211,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8414892,202,0,0,0.0,,0,,0.0,0,concept2:8414892
7,2008,11,5,1,00:00:00,rowing," 1:59.7/500m (BBC right (3x 250m, 1:45/500m))",0,718,3000,0,0,718,3000,rank,0,0,0,0,0,0,15.041782729805016,15.041782729805016,0,204,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8414904,200,0,0,0.0,,0,,0.0,0,concept2:8414904
8,2008,10,31,1,00:00:00,rowing, 2:00.6/500m (Easy row for Skeleton Crew Challenge ;-)),0,482,2000,0,0,482,2000,rank,0,0,0,0,0,0,14.937759336099589,14.937759336099589,0,199,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8392503,132,0,0,0.0,,0,,0.0,0,concept2:8392503
9,2008,10,31,1,00:00:00,rowing, 1:55.9/500m (BBC (left); 30' 7749m PB),0,2318,10000,0,0,2318,10000,rank,0,0,0,0,0,0,15.530629853321829,15.530629853321829,0,225,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8392502,691,0,0,0.0,,0,,0.0,0,concept2:8392502
10,2008,10,30,1,00:00:00,rowing, 1:58.0/500m (BBC (right); Model D),0,2361,10000,0,0,2361,10000,rank,0,0,0,0,0,0,15.247776365946633,15.247776365946633,0,213,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8388868,676,0,0,0.0,,0,,0.0,0,concept2:8388868
11,2008,10,29,1,00:00:00,rowing," 1:57.5/500m (BBC (left), 5k 19:40.00; Model D)",0,2351,10000,0,0,2351,10000,rank,0,0,0,0,0,0,15.312632922160782,15.312632922160782,0,215,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8383301,680,0,0,0.0,,0,,0.0,0,concept2:8383301
12,2008,10,24,1,00:00:00,rowing, 1:59.4/500m (2x500m (1:45/500m)),0,1433,6000,0,0,1433,6000,rank,0,0,0,0,0,0,15.073272854152131,15.073272854152131,0,205,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8362091,401,0,0,0.0,,0,,0.0,0,concept2:8362091
13,2008,10,22,1,00:00:00,rowing, 1:54.3/500m (BBC (left)),0,1143,5000,0,0,1143,5000,rank,0,0,0,0,0,0,15.74803149606299,15.74803149606299,0,234,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8355257,351,0,0,0.0,,0,,0.0,0,concept2:8355257
14,2008,10,10,1,00:00:00,rowing," 1:58.2/500m (30' 7621, 5k 19:41.00)",0,2364,10000,0,0,2364,10000,rank,0,0,0,0,0,0,15.228426395939088,15.228426395939088,0,212,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8314252,676,0,0,0.0,,0,,0.0,0,concept2:8314252
15,2008,10,3,1,00:00:00,rowing, 1:55.7/500m,0,1157,5000,0,0,1157,5000,rank,0,0,0,0,0,0,15.557476231633535,15.557476231633535,0,225,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8286502,346,0,0,0.0,,0,,0.0,0,concept2:8286502
16,2008,10,2,1,00:00:00,rowing, 1:58.8/500m,0,1188,5000,0,0,1188,5000,rank,0,0,0,0,0,0,15.15151515151515,15.15151515151515,0,208,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8286503,336,0,0,0.0,,0,,0.0,0,concept2:8286503
17,2008,10,1,1,00:00:00,rowing, 1:58.7/500m,0,1187,5000,0,0,1187,5000,rank,0,0,0,0,0,0,15.164279696714404,15.164279696714404,0,209,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287452,336,0,0,0.0,,0,,0.0,0,concept2:8287452
18,2008,9,22,1,00:00:00,rowing, 2:00.0/500m,0,960,4000,0,0,960,4000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287451,266,0,0,0.0,,0,,0.0,0,concept2:8287451
19,2008,9,8,1,00:00:00,rowing, 1:52.0/500m (Hit Flora; Model C),0,1120,5000,0,0,1120,5000,rank,0,0,0,0,0,0,16.071428571428573,16.071428571428573,0,249,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287450,360,0,0,0.0,,0,,0.0,0,concept2:8287450
20,2008,9,5,1,00:00:00,rowing, 1:56.9/500m,0,1169,5000,0,0,1169,5000,rank,0,0,0,0,0,0,15.397775876817795,15.397775876817795,0,219,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287449,342,0,0,0.0,,0,,0.0,0,concept2:8287449
21,2008,9,1,1,00:00:00,rowing, 1:58.0/500m,0,1180,5000,0,0,1180,5000,rank,0,0,0,0,0,0,15.254237288135595,15.254237288135595,0,213,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287448,339,0,0,0.0,,0,,0.0,0,concept2:8287448
22,2008,8,25,1,00:00:00,rowing, 1:57.6/500m,0,1176,5000,0,0,1176,5000,rank,0,0,0,0,0,0,15.306122448979592,15.306122448979592,0,215,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287447,340,0,0,0.0,,0,,0.0,0,concept2:8287447
23,2008,8,18,1,00:00:00,rowing, 2:00.0/500m,0,600,2500,0,0,600,2500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287446,166,0,0,0.0,,0,,0.0,0,concept2:8287446
24,2008,8,5,1,00:00:00,rowing, 1:57.8/500m,0,1800,7639,0,0,1800,7639,rank,0,0,0,0,0,0,15.277999999999999,15.277999999999999,0,214,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287444,518,0,0,0.0,,0,,0.0,0,concept2:8287444
25,2008,7,31,1,00:00:00,rowing, 2:00.0/500m,0,240,1000,0,0,240,1000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287442,66,0,0,0.0,,0,,0.0,0,concept2:8287442
26,2008,7,31,1,00:00:00,rowing, 1:54.7/500m,0,1147,5000,0,0,1147,5000,rank,0,0,0,0,0,0,15.693112467306015,15.693112467306015,0,232,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287440,350,0,0,0.0,,0,,0.0,0,concept2:8287440
27,2008,7,25,1,00:00:00,rowing, 1:57.4/500m (intervals),0,1174,5000,0,0,1174,5000,rank,0,0,0,0,0,0,15.33219761499148,15.33219761499148,0,216,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287439,340,0,0,0.0,,0,,0.0,0,concept2:8287439
28,2008,7,21,1,00:00:00,rowing, 2:00.0/500m,0,240,1000,0,0,240,1000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287436,66,0,0,0.0,,0,,0.0,0,concept2:8287436
29,2008,7,21,1,00:00:00,rowing, 1:57.9/500m,0,1800,7633,0,0,1800,7633,rank,0,0,0,0,0,0,15.266000000000002,15.266000000000002,0,214,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287435,517,0,0,0.0,,0,,0.0,0,concept2:8287435
30,2008,7,14,1,00:00:00,rowing, 2:04.2/500m (intervals),0,1740,7000,0,0,1740,7000,rank,0,0,0,0,0,0,14.482758620689655,14.482758620689655,0,182,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287432,448,0,0,0.0,,0,,0.0,0,concept2:8287432
31,2008,7,8,1,00:00:00,rowing, 2:05.0/500m (intervals),0,1500,6000,0,0,1500,6000,rank,0,0,0,0,0,0,14.4,14.4,0,179,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287430,382,0,0,0.0,,0,,0.0,0,concept2:8287430
32,2008,7,7,1,00:00:00,rowing, 1:48.0/500m,0,216,1000,0,0,216,1000,rank,0,0,0,0,0,0,16.666666666666668,16.666666666666668,0,278,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287429,75,0,0,0.0,,0,,0.0,0,concept2:8287429
33,2008,7,4,1,00:00:00,rowing, 2:01.2/500m (5k: 19:46.00),0,1800,7425,0,0,1800,7425,rank,0,0,0,0,0,0,14.85,14.85,0,197,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287428,488,0,0,0.0,,0,,0.0,0,concept2:8287428
34,2008,7,1,1,00:00:00,rowing, 2:02.5/500m (5k: 19:38.00; intervals),0,1470,6000,0,0,1470,6000,rank,0,0,0,0,0,0,14.693877551020408,14.693877551020408,0,190,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287422,390,0,0,0.0,,0,,0.0,0,concept2:8287422
35,2008,6,26,1,00:00:00,rowing, 2:02.4/500m (2k: 7:43.00),0,1224,5000,0,0,1224,5000,rank,0,0,0,0,0,0,14.705882352941178,14.705882352941178,0,190,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287421,325,0,0,0.0,,0,,0.0,0,concept2:8287421
36,2008,6,24,1,00:00:00,rowing, 1:56.7/500m,0,466,2000,0,0,466,2000,rank,0,0,0,0,0,0,15.450643776824036,15.450643776824036,0,220,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287420,137,0,0,0.0,,0,,0.0,0,concept2:8287420
37,2008,6,23,1,00:00:00,rowing, 1:56.4/500m,0,1164,5000,0,0,1164,5000,rank,0,0,0,0,0,0,15.463917525773196,15.463917525773196,0,221,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287418,344,0,0,0.0,,0,,0.0,0,concept2:8287418
38,2008,6,16,1,00:00:00,rowing, 2:00.1/500m (intervals),0,720,3000,0,0,720,3000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,202,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287414,199,0,0,0.0,,0,,0.0,0,concept2:8287414
39,2008,6,12,1,00:00:00,rowing, 2:00.1/500m (2k: 7:44.00),0,960,4000,0,0,960,4000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,202,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287410,266,0,0,0.0,,0,,0.0,0,concept2:8287410
40,2008,6,10,1,00:00:00,rowing, 2:04.2/500m (2k: 19:20.00),0,1490,6000,0,0,1490,6000,rank,0,0,0,0,0,0,14.496644295302017,14.496644295302017,0,183,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287404,384,0,0,0.0,,0,,0.0,0,concept2:8287404
41,2008,6,4,1,00:00:00,rowing, 2:04.1/500m,0,1489,6000,0,0,1489,6000,rank,0,0,0,0,0,0,14.506380120886506,14.506380120886506,0,183,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287399,384,0,0,0.0,,0,,0.0,0,concept2:8287399
42,2008,6,2,1,00:00:00,rowing, 2:03.3/500m,0,1233,5000,0,0,1233,5000,rank,0,0,0,0,0,0,14.598540145985401,14.598540145985401,0,186,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287396,323,0,0,0.0,,0,,0.0,0,concept2:8287396
43,2008,5,28,1,00:00:00,rowing, 2:00.0/500m,0,1200,5000,0,0,1200,5000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,202,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287392,332,0,0,0.0,,0,,0.0,0,concept2:8287392
44,2008,5,27,1,00:00:00,rowing, 2:00.2/500m,0,480,2000,0,0,480,2000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,201,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287391,133,0,0,0.0,,0,,0.0,0,concept2:8287391
45,2008,5,27,1,00:00:00,rowing, 1:49.9/500m,0,439,2000,0,0,439,2000,rank,0,0,0,0,0,0,16.40091116173121,16.40091116173121,0,263,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287390,147,0,0,0.0,,0,,0.0,0,concept2:8287390
46,2008,5,26,1,00:00:00,rowing, 2:01.9/500m (intervals),0,1219,5000,0,0,1219,5000,rank,0,0,0,0,0,0,14.766201804758001,14.766201804758001,0,193,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287389,326,0,0,0.0,,0,,0.0,0,concept2:8287389
47,2008,5,20,1,00:00:00,rowing, 2:10.1/500m,0,780,3000,0,0,780,3000,rank,0,0,0,0,0,0,13.846153846153848,13.846153846153848,0,159,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287385,184,0,0,0.0,,0,,0.0,0,concept2:8287385
48,2008,5,20,1,00:00:00,rowing, 1:54.4/500m,0,457,2000,0,0,457,2000,rank,0,0,0,0,0,0,15.754923413566738,15.754923413566738,0,233,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287383,140,0,0,0.0,,0,,0.0,0,concept2:8287383
49,2008,5,14,1,00:00:00,rowing, 1:56.6/500m,0,1166,5000,0,0,1166,5000,rank,0,0,0,0,0,0,15.437392795883362,15.437392795883362,0,220,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287382,343,0,0,0.0,,0,,0.0,0,concept2:8287382
50,2008,5,12,1,00:00:00,rowing, 2:04.4/500m,0,497,2000,0,0,497,2000,rank,0,0,0,0,0,0,14.486921529175051,14.486921529175051,0,181,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/8287381,128,0,0,0.0,,0,,0.0,0,concept2:8287381
0,2010,4,28,1,00:00:00,rowing, 2:00.8/500m (bbc left (10k 39:36; 1h 15066m)),0,5097,21097,0,0,5097,21097,rank,0,0,0,0,0,0,14.900765155974105,14.900765155974105,0,198,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12040390,1392,0,0,0.0,,0,,0.0,0,concept2:12040390
1,2010,4,27,1,00:00:00,rowing, 1:55.4/500m (bbc left),0,1154,5000,0,0,1154,5000,rank,0,0,0,0,0,0,15.59792027729636,15.59792027729636,0,228,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12034171,347,0,0,0.0,,0,,0.0,0,concept2:12034171
2,2010,4,22,1,00:00:00,rowing, 1:58.8/500m (bbc left (5k 19:47; 30' 7575m)),0,2376,10000,0,0,2376,10000,rank,0,0,0,0,0,0,15.15151515151515,15.15151515151515,0,209,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12013912,672,0,0,0.0,,0,,0.0,0,concept2:12013912
